,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
11,4,11,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",cheese,positive,5117,"Input: ""Thin crust, lots of sauce and very little cheese, it's not your typical Sicilian slice of pizza, but can't explain why I have a hard time eating less than 4 of those babies!""
Term: ""crust""
Output: ""positive""
",0.2391992070100723,10017,"Input: ""Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!""
Term: ""toppings""
Output: ""neutral""
",0.2458945076869175,7879,"Input: ""Really great thin crust pizza - hot and fresh and fast, though you'll probably have to wait for a table.""
Term: ""crust pizza""
Output: ""positive""
",0.2852749129190839
12,4,12,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",sauce,positive,5117,"Input: ""Thin crust, lots of sauce and very little cheese, it's not your typical Sicilian slice of pizza, but can't explain why I have a hard time eating less than 4 of those babies!""
Term: ""crust""
Output: ""positive""
",0.2391992070100723,10017,"Input: ""Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!""
Term: ""toppings""
Output: ""neutral""
",0.2458945076869175,7879,"Input: ""Really great thin crust pizza - hot and fresh and fast, though you'll probably have to wait for a table.""
Term: ""crust pizza""
Output: ""positive""
",0.2852749129190839
13,5,13,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter,negative,6625,"Input: ""when the waitress finally took our order after being seated at the table for over 30 minutes only to wait another 45 minutes for food and when the food arrived the order was incomplete.""
Term: ""waitress""
Output: ""negative""
",0.39677804087292645,1450,"Input: ""Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.""
Term: ""waiter""
Output: ""negative""
",0.3973933823012454,6883,"Input: ""After the waiter finally took our order and gave us our food he never came back.""
Term: ""waiter""
Output: ""negative""
",0.4693461886405463
14,5,14,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",menu,neutral,6625,"Input: ""when the waitress finally took our order after being seated at the table for over 30 minutes only to wait another 45 minutes for food and when the food arrived the order was incomplete.""
Term: ""waitress""
Output: ""negative""
",0.39677804087292645,1450,"Input: ""Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.""
Term: ""waiter""
Output: ""negative""
",0.3973933823012454,6883,"Input: ""After the waiter finally took our order and gave us our food he never came back.""
Term: ""waiter""
Output: ""negative""
",0.4693461886405463
15,5,15,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",food,neutral,6625,"Input: ""when the waitress finally took our order after being seated at the table for over 30 minutes only to wait another 45 minutes for food and when the food arrived the order was incomplete.""
Term: ""waitress""
Output: ""negative""
",0.39677804087292645,1450,"Input: ""Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.""
Term: ""waiter""
Output: ""negative""
",0.3973933823012454,6883,"Input: ""After the waiter finally took our order and gave us our food he never came back.""
Term: ""waiter""
Output: ""negative""
",0.4693461886405463
16,6,16,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean,positive,11180,"Input: ""The menu sounded good but the grilled eggplant roll was oversauced with a pile of mint, pork chop was leathery, and everything just tasted wrong.""
Term: ""menu""
Output: ""neutral""
",0.24995054784933374,3902,"Input: ""The food was OK, but I could have had pasta with tomatoes anywhere.""
Term: ""food""
Output: ""positive""
",0.25695821347550374,3805,"Input: ""I particularly like the side dishes -- the eggplant dip, for example -- and the appetizers.""
Term: ""side dishes""
Output: ""positive""
",0.28762883136350886
17,6,17,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,main course,neutral,11180,"Input: ""The menu sounded good but the grilled eggplant roll was oversauced with a pile of mint, pork chop was leathery, and everything just tasted wrong.""
Term: ""menu""
Output: ""neutral""
",0.24995054784933374,3902,"Input: ""The food was OK, but I could have had pasta with tomatoes anywhere.""
Term: ""food""
Output: ""positive""
",0.25695821347550374,3805,"Input: ""I particularly like the side dishes -- the eggplant dip, for example -- and the appetizers.""
Term: ""side dishes""
Output: ""positive""
",0.28762883136350886
18,6,18,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,shrimp with pasta,neutral,11180,"Input: ""The menu sounded good but the grilled eggplant roll was oversauced with a pile of mint, pork chop was leathery, and everything just tasted wrong.""
Term: ""menu""
Output: ""neutral""
",0.24995054784933374,3902,"Input: ""The food was OK, but I could have had pasta with tomatoes anywhere.""
Term: ""food""
Output: ""positive""
",0.25695821347550374,3805,"Input: ""I particularly like the side dishes -- the eggplant dip, for example -- and the appetizers.""
Term: ""side dishes""
Output: ""positive""
",0.28762883136350886
19,7,19,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",wait,negative,5250,"Input: ""Overall, the food makes up for what is missing in the ambience and service.""
Term: ""food""
Output: ""positive""
",0.33757776853837235,1278,"Input: ""Two Tom's food is excellent, it more than makes up for the lack of decor.""
Term: ""Tom's food""
Output: ""positive""
",0.363066181353672,7779,"Input: ""Caravan can be a little slow sometimes, but more than makes up for it in the quality of the food and the care of wait staff.""
Term: ""food""
Output: ""positive""
",0.37522349531021915
20,7,20,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",food,positive,5250,"Input: ""Overall, the food makes up for what is missing in the ambience and service.""
Term: ""food""
Output: ""positive""
",0.33757776853837235,1278,"Input: ""Two Tom's food is excellent, it more than makes up for the lack of decor.""
Term: ""Tom's food""
Output: ""positive""
",0.363066181353672,7779,"Input: ""Caravan can be a little slow sometimes, but more than makes up for it in the quality of the food and the care of wait staff.""
Term: ""food""
Output: ""positive""
",0.37522349531021915
21,7,21,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",service,positive,5250,"Input: ""Overall, the food makes up for what is missing in the ambience and service.""
Term: ""food""
Output: ""positive""
",0.33757776853837235,1278,"Input: ""Two Tom's food is excellent, it more than makes up for the lack of decor.""
Term: ""Tom's food""
Output: ""positive""
",0.363066181353672,7779,"Input: ""Caravan can be a little slow sometimes, but more than makes up for it in the quality of the food and the care of wait staff.""
Term: ""food""
Output: ""positive""
",0.37522349531021915
22,8,22,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices,positive,5586,"Input: ""the food sucked straight up looks like a nice place to go out with date and have a couple of drinks.""
Term: ""food""
Output: ""negative""
",0.19812182073598877,6184,"Input: ""We ended up hanging out for a few hours at their bar with a staff that we felt like we've known for years.""
Term: ""bar""
Output: ""neutral""
",0.2094181413177492,8823,"Input: ""As if the 2 hour wait wasn't bad enough, the host/manager was so busy flirting with attractive female customers, he didn't seem to notice we had been sitting at the bar and we ended up missing his call.""
Term: ""host/manager""
Output: ""negative""
",0.2296809523836222
23,8,23,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,dinner,neutral,5586,"Input: ""the food sucked straight up looks like a nice place to go out with date and have a couple of drinks.""
Term: ""food""
Output: ""negative""
",0.19812182073598877,6184,"Input: ""We ended up hanging out for a few hours at their bar with a staff that we felt like we've known for years.""
Term: ""bar""
Output: ""neutral""
",0.2094181413177492,8823,"Input: ""As if the 2 hour wait wasn't bad enough, the host/manager was so busy flirting with attractive female customers, he didn't seem to notice we had been sitting at the bar and we ended up missing his call.""
Term: ""host/manager""
Output: ""negative""
",0.2296809523836222
24,8,24,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,tip,neutral,5586,"Input: ""the food sucked straight up looks like a nice place to go out with date and have a couple of drinks.""
Term: ""food""
Output: ""negative""
",0.19812182073598877,6184,"Input: ""We ended up hanging out for a few hours at their bar with a staff that we felt like we've known for years.""
Term: ""bar""
Output: ""neutral""
",0.2094181413177492,8823,"Input: ""As if the 2 hour wait wasn't bad enough, the host/manager was so busy flirting with attractive female customers, he didn't seem to notice we had been sitting at the bar and we ended up missing his call.""
Term: ""host/manager""
Output: ""negative""
",0.2296809523836222
25,9,25,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish,negative,9359,"Input: ""All of the dishes we had were very good, but the fries were a little on the salty side, which we actually didn't mind.""
Term: ""dishes""
Output: ""positive""
",0.23523097857554143,10179,"Input: ""The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.""
Term: ""seasoning""
Output: ""neutral""
",0.23976012479038825,2104,"Input: ""The food was awful and took forever to arrive - which considering the limited menu, few diners and the fact that we ordered chili, mac cheese and a grill cheese was annoying.""
Term: ""menu""
Output: ""negative""
",0.283274056468617
26,9,26,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",seasoning,negative,9359,"Input: ""All of the dishes we had were very good, but the fries were a little on the salty side, which we actually didn't mind.""
Term: ""dishes""
Output: ""positive""
",0.23523097857554143,10179,"Input: ""The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.""
Term: ""seasoning""
Output: ""neutral""
",0.23976012479038825,2104,"Input: ""The food was awful and took forever to arrive - which considering the limited menu, few diners and the fact that we ordered chili, mac cheese and a grill cheese was annoying.""
Term: ""menu""
Output: ""negative""
",0.283274056468617
27,9,27,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",yams,positive,9359,"Input: ""All of the dishes we had were very good, but the fries were a little on the salty side, which we actually didn't mind.""
Term: ""dishes""
Output: ""positive""
",0.23523097857554143,10179,"Input: ""The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.""
Term: ""seasoning""
Output: ""neutral""
",0.23976012479038825,2104,"Input: ""The food was awful and took forever to arrive - which considering the limited menu, few diners and the fact that we ordered chili, mac cheese and a grill cheese was annoying.""
Term: ""menu""
Output: ""negative""
",0.283274056468617
28,9,28,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",mac and cheese,positive,9359,"Input: ""All of the dishes we had were very good, but the fries were a little on the salty side, which we actually didn't mind.""
Term: ""dishes""
Output: ""positive""
",0.23523097857554143,10179,"Input: ""The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.""
Term: ""seasoning""
Output: ""neutral""
",0.23976012479038825,2104,"Input: ""The food was awful and took forever to arrive - which considering the limited menu, few diners and the fact that we ordered chili, mac cheese and a grill cheese was annoying.""
Term: ""menu""
Output: ""negative""
",0.283274056468617
29,10,29,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame,neutral,5289,"Input: ""Free edamame (nice perk) and we ordered four rolls between the two of us, and each of us had a drink.""
Term: ""edamame""
Output: ""positive""
",0.2511347312110343,2172,"Input: ""There are no vegetarian items on the menu, but when I requested that the chef make something meat-free for me, he came through with a dish just as delicious and pretty as those my friends were eating.""
Term: ""menu""
Output: ""neutral""
",0.25482891472130353,4606,"Input: ""Went to Chow Bar for dinner, I thought it was kind of pricey, but the food and the service was good - but it wasn't incredibly busy, so maybe they just had more free time to devote to us.""
Term: ""Chow Bar""
Output: ""neutral""
",0.2612151817829776
30,10,30,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",sushi chef,positive,5289,"Input: ""Free edamame (nice perk) and we ordered four rolls between the two of us, and each of us had a drink.""
Term: ""edamame""
Output: ""positive""
",0.2511347312110343,2172,"Input: ""There are no vegetarian items on the menu, but when I requested that the chef make something meat-free for me, he came through with a dish just as delicious and pretty as those my friends were eating.""
Term: ""menu""
Output: ""neutral""
",0.25482891472130353,4606,"Input: ""Went to Chow Bar for dinner, I thought it was kind of pricey, but the food and the service was good - but it wasn't incredibly busy, so maybe they just had more free time to devote to us.""
Term: ""Chow Bar""
Output: ""neutral""
",0.2612151817829776
31,10,31,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",quality of food,positive,5289,"Input: ""Free edamame (nice perk) and we ordered four rolls between the two of us, and each of us had a drink.""
Term: ""edamame""
Output: ""positive""
",0.2511347312110343,2172,"Input: ""There are no vegetarian items on the menu, but when I requested that the chef make something meat-free for me, he came through with a dish just as delicious and pretty as those my friends were eating.""
Term: ""menu""
Output: ""neutral""
",0.25482891472130353,4606,"Input: ""Went to Chow Bar for dinner, I thought it was kind of pricey, but the food and the service was good - but it wasn't incredibly busy, so maybe they just had more free time to devote to us.""
Term: ""Chow Bar""
Output: ""neutral""
",0.2612151817829776
32,10,32,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",dish,positive,5289,"Input: ""Free edamame (nice perk) and we ordered four rolls between the two of us, and each of us had a drink.""
Term: ""edamame""
Output: ""positive""
",0.2511347312110343,2172,"Input: ""There are no vegetarian items on the menu, but when I requested that the chef make something meat-free for me, he came through with a dish just as delicious and pretty as those my friends were eating.""
Term: ""menu""
Output: ""neutral""
",0.25482891472130353,4606,"Input: ""Went to Chow Bar for dinner, I thought it was kind of pricey, but the food and the service was good - but it wasn't incredibly busy, so maybe they just had more free time to devote to us.""
Term: ""Chow Bar""
Output: ""neutral""
",0.2612151817829776
33,11,33,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining,neutral,9570,"Input: ""The journey may be long and the wait may be longer, but there is nothing that could keep me from this pizza.""
Term: ""wait""
Output: ""negative""
",0.16640745174983967,8304,"Input: ""Went the next day for lunch - menu too pricey for lunch and the waiter was the WORST !!""
Term: ""day""
Output: ""neutral""
",0.17469211907092938,4271,"Input: ""(dissapointed) Over price for a lunch menu, including the lunch specials(be smart.""
Term: ""price""
Output: ""negative""
",0.18241848285952272
34,11,34,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",owner,negative,9570,"Input: ""The journey may be long and the wait may be longer, but there is nothing that could keep me from this pizza.""
Term: ""wait""
Output: ""negative""
",0.16640745174983967,8304,"Input: ""Went the next day for lunch - menu too pricey for lunch and the waiter was the WORST !!""
Term: ""day""
Output: ""neutral""
",0.17469211907092938,4271,"Input: ""(dissapointed) Over price for a lunch menu, including the lunch specials(be smart.""
Term: ""price""
Output: ""negative""
",0.18241848285952272
35,12,35,the service was slow took ten mins to get me a glass of water.,service,negative,11048,"Input: ""Our dinner took over two hours because of the slow service.""
Term: ""dinner""
Output: ""neutral""
",0.3034931108645888,1356,"Input: ""Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.""
Term: ""Waiters""
Output: ""negative""
",0.3050270091356001,132,"Input: ""The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.""
Term: ""waiter""
Output: ""positive""
",0.40678587092846974
36,12,36,the service was slow took ten mins to get me a glass of water.,glass,neutral,11048,"Input: ""Our dinner took over two hours because of the slow service.""
Term: ""dinner""
Output: ""neutral""
",0.3034931108645888,1356,"Input: ""Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.""
Term: ""Waiters""
Output: ""negative""
",0.3050270091356001,132,"Input: ""The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.""
Term: ""waiter""
Output: ""positive""
",0.40678587092846974
37,12,37,the service was slow took ten mins to get me a glass of water.,water,neutral,11048,"Input: ""Our dinner took over two hours because of the slow service.""
Term: ""dinner""
Output: ""neutral""
",0.3034931108645888,1356,"Input: ""Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.""
Term: ""Waiters""
Output: ""negative""
",0.3050270091356001,132,"Input: ""The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.""
Term: ""waiter""
Output: ""positive""
",0.40678587092846974
38,13,38,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers,neutral,6351,"Input: ""staff is still working out their kinks and learning about the menu but no real complaints.""
Term: ""staff""
Output: ""positive""
",0.24202872549471677,3035,"Input: ""Ten minutes later: no burgers and no sign of our waiter.""
Term: ""burgers""
Output: ""neutral""
",0.25321414202553266,10328,"Input: ""We had to ask for water even after we were asked what type we preferred, and then the busboy spilled it while he was pouring it out.""
Term: ""water""
Output: ""neutral""
",0.26299747713739396
39,13,39,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",wait staff,negative,6351,"Input: ""staff is still working out their kinks and learning about the menu but no real complaints.""
Term: ""staff""
Output: ""positive""
",0.24202872549471677,3035,"Input: ""Ten minutes later: no burgers and no sign of our waiter.""
Term: ""burgers""
Output: ""neutral""
",0.25321414202553266,10328,"Input: ""We had to ask for water even after we were asked what type we preferred, and then the busboy spilled it while he was pouring it out.""
Term: ""water""
Output: ""neutral""
",0.26299747713739396
40,14,40,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza,positive,317,"Input: ""The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.""
Term: ""manager""
Output: ""neutral""
",0.24979186646787876,3816,"Input: ""Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.""
Term: ""bartender""
Output: ""negative""
",0.29289140075598924,6211,"Input: ""When there is so much GREAT food in New York, why go for the high-priced mediocre meal?""
Term: ""food""
Output: ""positive""
",0.29697332801445947
41,14,41,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",menu,neutral,317,"Input: ""The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.""
Term: ""manager""
Output: ""neutral""
",0.24979186646787876,3816,"Input: ""Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.""
Term: ""bartender""
Output: ""negative""
",0.29289140075598924,6211,"Input: ""When there is so much GREAT food in New York, why go for the high-priced mediocre meal?""
Term: ""food""
Output: ""positive""
",0.29697332801445947
42,15,42,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks,neutral,4552,"Input: ""As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.""
Term: ""wait staff""
Output: ""negative""
",0.2072662758576024,5993,"Input: ""Our margaritas came after 1/2 an hour - and they didn't ever ask if we wanted more - the server brought all our food to the wrong table - my dinner came after my boyfriend had finished his plate and they ran out of a certain dish at 9PM on a Friday!!""
Term: ""margaritas""
Output: ""neutral""
",0.2112696331370812,2989,"Input: ""They need to change the overall decor if they want to get a serious dinner crowd though.""
Term: ""decor""
Output: ""neutral""
",0.21320074769451175
43,15,43,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",atmosphere,positive,4552,"Input: ""As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.""
Term: ""wait staff""
Output: ""negative""
",0.2072662758576024,5993,"Input: ""Our margaritas came after 1/2 an hour - and they didn't ever ask if we wanted more - the server brought all our food to the wrong table - my dinner came after my boyfriend had finished his plate and they ran out of a certain dish at 9PM on a Friday!!""
Term: ""margaritas""
Output: ""neutral""
",0.2112696331370812,2989,"Input: ""They need to change the overall decor if they want to get a serious dinner crowd though.""
Term: ""decor""
Output: ""neutral""
",0.21320074769451175
