text,aspect_terms
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.","{'from': [28, 73], 'to': [35, 83], 'polarity': ['neutral', 'negative'], 'term': ['burgers', 'wait staff']}"
"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.","{'from': [38, 104], 'to': [43, 108], 'polarity': ['positive', 'neutral'], 'term': ['pizza', 'menu']}"
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.","{'from': [29, 53, 118, 240, 255], 'to': [35, 63, 124, 246, 264], 'polarity': ['neutral', 'positive', 'neutral', 'neutral', 'neutral'], 'term': ['drinks', 'atmosphere', 'lounge', 'dinner', 'bar crowd']}"
"When we went to dinner here, the place was empty, which should have been a clue.","{'from': [16, 33], 'to': [22, 38], 'polarity': ['neutral', 'negative'], 'term': ['dinner', 'place']}"
The other two entrees that were ordered were very large portions.,"{'from': [14, 56], 'to': [21, 64], 'polarity': ['neutral', 'positive'], 'term': ['entrees', 'portions']}"
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,"{'from': [8, 34, 73], 'to': [26, 44, 78], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['olive cream cheese', 'lox spread', 'bagel']}"
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).","{'from': [17, 64, 92], 'to': [25, 70, 96], 'polarity': ['neutral', 'negative', 'neutral'], 'term': ['waitress', 'salmon', 'dish']}"
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,"{'from': [49, 71], 'to': [55, 83], 'polarity': ['negative', 'neutral'], 'term': ['dinner', 'waiting area']}"
"For the price ($8), the quality of the buffet is great!","{'from': [8, 24], 'to': [13, 45], 'polarity': ['neutral', 'positive'], 'term': ['price', 'quality of the buffet']}"
The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,"{'from': [4, 34, 72], 'to': [8, 39, 82], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['Food', 'array', 'appetizers']}"
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,"{'from': [23, 48], 'to': [28, 56], 'polarity': ['neutral', 'positive'], 'term': ['sushi', 'delivery']}"
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.","{'from': [60, 91], 'to': [67, 98], 'polarity': ['negative', 'neutral'], 'term': ['waiting', 'dessert']}"
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,"{'from': [19, 78], 'to': [23, 82], 'polarity': ['positive', 'neutral'], 'term': ['host', 'menu']}"
Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,"{'from': [15, 27, 40], 'to': [22, 32, 52], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['burgers', 'fries', 'local dinner']}"
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.","{'from': [60, 105, 118], 'to': [65, 110, 122], 'polarity': ['negative', 'neutral', 'positive'], 'term': ['place', 'taste', 'food']}"
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).","{'from': [23, 51, 83], 'to': [29, 55, 87], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['prices', 'menu', 'bill']}"
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.","{'from': [40, 63], 'to': [51, 68], 'polarity': ['neutral', 'negative'], 'term': ['reservation', 'staff']}"
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,"{'from': [44, 78], 'to': [48, 84], 'polarity': ['negative', 'neutral'], 'term': ['wait', 'Brunch']}"
"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.","{'from': [6, 115], 'to': [12, 122], 'polarity': ['positive', 'neutral'], 'term': ['bagels', 'texture']}"
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.","{'from': [20, 28, 75], 'to': [25, 33, 84], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['price', 'lunch', 'appetizer']}"
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,"{'from': [22, 57], 'to': [29, 71], 'polarity': ['negative', 'neutral'], 'term': ['manager', 'glass of water']}"
The servers were snobby and got mad at me when I asked if they serve by the slice.,"{'from': [4, 76], 'to': [11, 81], 'polarity': ['negative', 'neutral'], 'term': ['servers', 'slice']}"
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,"{'from': [4, 72], 'to': [11, 76], 'polarity': ['neutral', 'negative'], 'term': ['manager', 'bill']}"
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.","{'from': [6, 20, 42, 112], 'to': [13, 25, 47, 119], 'polarity': ['neutral', 'neutral', 'neutral', 'negative'], 'term': ['waiting', 'table', 'drink', 'waiters']}"
Nice decor - but the place is so crowded and noisy you can't enjoy it.,"{'from': [5, 21], 'to': [10, 26], 'polarity': ['positive', 'negative'], 'term': ['decor', 'place']}"
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.","{'from': [58, 92], 'to': [64, 97], 'polarity': ['neutral', 'positive'], 'term': ['owners', 'cooks']}"
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,"{'from': [14, 52, 152, 250], 'to': [17, 60, 157, 259], 'polarity': ['neutral', 'negative', 'positive', 'negative'], 'term': ['bar', 'waitress', 'rolls', 'ice cream']}"
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.","{'from': [4, 36, 61], 'to': [9, 41, 65], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['place', 'table', 'menu']}"
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.","{'from': [4, 60], 'to': [9, 65], 'polarity': ['neutral', 'positive'], 'term': ['Scene', 'decor']}"
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.","{'from': [4, 105], 'to': [12, 116], 'polarity': ['negative', 'neutral'], 'term': ['waitress', 'steak knife']}"
The staff was courteous and explained the menu with detail.,"{'from': [4, 52], 'to': [9, 58], 'polarity': ['positive', 'neutral'], 'term': ['staff', 'detail']}"
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).","{'from': [22, 117], 'to': [28, 129], 'polarity': ['negative', 'neutral'], 'term': ['server', 'banquet menu']}"
"While the service and setting were average, the food was excellent.","{'from': [10, 22, 48], 'to': [17, 29, 52], 'polarity': ['negative', 'negative', 'positive'], 'term': ['service', 'setting', 'food']}"
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.","{'from': [31, 57, 99], 'to': [41, 62, 106], 'polarity': ['neutral', 'neutral', 'negative'], 'term': ['appetizers', 'salad', 'manager']}"
"Not including the tip for our server, who we saw twice in an hour?","{'from': [18, 30], 'to': [21, 36], 'polarity': ['neutral', 'negative'], 'term': ['tip', 'server']}"
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.","{'from': [4, 47], 'to': [11, 54], 'polarity': ['positive', 'negative'], 'term': ['ravioli', 'serving']}"
"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.","{'from': [59, 69, 85], 'to': [64, 75, 89], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['lunch', 'dinner', 'food']}"
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.","{'from': [47, 88, 130], 'to': [54, 100, 136], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['chicken', 'Hawaiian rib', 'burger']}"
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.","{'from': [4, 113], 'to': [10, 117], 'polarity': ['positive', 'neutral'], 'term': ['waiter', 'menu']}"
"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.","{'from': [4, 124], 'to': [11, 128], 'polarity': ['positive', 'neutral'], 'term': ['service', 'meal']}"
"However, another server kept hovering over our table, wanting to take our half-finished plates away.","{'from': [17, 88], 'to': [23, 94], 'polarity': ['negative', 'neutral'], 'term': ['server', 'plates']}"
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.","{'from': [4, 99], 'to': [13, 105], 'polarity': ['negative', 'positive'], 'term': ['waitstaff', 'waiter']}"
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.","{'from': [21, 118], 'to': [25, 130], 'polarity': ['neutral', 'positive'], 'term': ['beef', 'Chinese food']}"
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.","{'from': [4, 58, 68], 'to': [8, 62, 74], 'polarity': ['neutral', 'neutral', 'negative'], 'term': ['bill', 'food', 'drinks']}"
We hunted the waitress to at least pay for the drinks.,"{'from': [14, 47], 'to': [22, 53], 'polarity': ['negative', 'neutral'], 'term': ['waitress', 'drinks']}"
"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.","{'from': [35, 70], 'to': [39, 76], 'polarity': ['neutral', 'positive'], 'term': ['food', 'waiter']}"
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.","{'from': [4, 44, 58], 'to': [14, 49, 64], 'polarity': ['negative', 'positive', 'positive'], 'term': ['atmosphere', 'music', 'coffee']}"
"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.","{'from': [54, 70, 88], 'to': [61, 74, 92], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['service', 'meal', 'wait']}"
"the place has an awesome decore, with fish swiming below certain tables.","{'from': [25, 38, 65], 'to': [31, 42, 71], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['decore', 'fish', 'tables']}"
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.","{'from': [30, 58], 'to': [40, 76], 'polarity': ['negative', 'neutral'], 'term': ['appetizers', 'cup of fried clams']}"
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.","{'from': [9, 82], 'to': [13, 90], 'polarity': ['positive', 'negative'], 'term': ['food', 'waitress']}"
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.","{'from': [14, 22, 89, 162], 'to': [20, 41, 106, 209], 'polarity': ['neutral', 'positive', 'positive', 'neutral'], 'term': ['plates', 'Marinated Kobe beef', 'scallops collapse', 'eel-soy broth with black truffles and foie gras']}"
"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.","{'from': [15, 77, 102], 'to': [21, 83, 107], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['crowds', 'dinner', 'table']}"
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.","{'from': [45, 79], 'to': [52, 83], 'polarity': ['negative', 'neutral'], 'term': ['waiting', 'host']}"
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.","{'from': [45, 105, 153], 'to': [60, 109, 161], 'polarity': ['negative', 'neutral', 'negative'], 'term': ['organic chicken', 'wine', 'waitress']}"
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.","{'from': [0, 43, 75], 'to': [10, 67, 112], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['Appetizers', 'bountiful calamari plate', 'appropriately earthy mushroom polenta']}"
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).","{'from': [4, 58, 74], 'to': [9, 61, 84], 'polarity': ['negative', 'negative', 'positive'], 'term': ['decor', 'bar', 'atmosphere']}"
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.","{'from': [17, 83], 'to': [34, 91], 'polarity': ['neutral', 'positive'], 'term': ['tomato and onions', 'tomatoes']}"
I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,"{'from': [36, 70, 109], 'to': [41, 80, 113], 'polarity': ['negative', 'positive', 'positive'], 'term': ['price', 'atmosphere', 'food']}"
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.","{'from': [61, 82], 'to': [67, 89], 'polarity': ['neutral', 'negative'], 'term': ['drinks', 'service']}"
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,"{'from': [50, 67, 98], 'to': [56, 72, 108], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['dinner', 'place', 'atmosphere']}"
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.","{'from': [4, 93, 125], 'to': [11, 100, 129], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['service', 'manager', 'food']}"
The waiter knew about every item on the menu and explained it very well.,"{'from': [4, 40], 'to': [10, 44], 'polarity': ['positive', 'neutral'], 'term': ['waiter', 'menu']}"
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).","{'from': [0, 97, 192], 'to': [6, 111, 203], 'polarity': ['neutral', 'positive', 'neutral'], 'term': ['dinner', 'dessert drinks', 'rice dishes']}"
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.","{'from': [9, 81, 102], 'to': [15, 89, 114], 'polarity': ['positive', 'negative', 'neutral'], 'term': ['dishes', 'desserts', 'rice pudding']}"
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.","{'from': [98, 144], 'to': [106, 147], 'polarity': ['positive', 'negative'], 'term': ['interior', 'bar']}"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","{'from': [11, 20, 34, 49, 60], 'to': [18, 24, 39, 55, 64], 'polarity': ['positive', 'positive', 'positive', 'negative', 'negative'], 'term': ['somosas', 'chai', 'chole', 'dhosas', 'dhal']}"
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,"{'from': [8, 78, 107, 148], 'to': [21, 82, 115, 159], 'polarity': ['negative', 'neutral', 'negative', 'negative'], 'term': ['steak special', 'menu', 'waitress', 'temperature']}"
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.","{'from': [43, 67, 81], 'to': [51, 73, 86], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['waitress', 'dishes', 'table']}"
At 1:15 we were still waiting for our plates!,"{'from': [22, 38], 'to': [29, 44], 'polarity': ['negative', 'neutral'], 'term': ['waiting', 'plates']}"
"The service was non-existant, the manager spent all of his time at the bar.","{'from': [4, 34, 71], 'to': [11, 41, 74], 'polarity': ['negative', 'negative', 'neutral'], 'term': ['service', 'manager', 'bar']}"
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.","{'from': [4, 42, 62], 'to': [11, 46, 74], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['dessert', 'flan', 'rice pudding']}"
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.","{'from': [4, 57, 94], 'to': [14, 65, 98], 'polarity': ['positive', 'negative', 'neutral'], 'term': ['atmosphere', 'lighting', 'menu']}"
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.","{'from': [4, 49, 65], 'to': [30, 60, 74], 'polarity': ['negative', 'negative', 'neutral'], 'term': ['mango salsa with fish cake', 'apple suace', 'pork chop']}"
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,"{'from': [20, 50, 110], 'to': [43, 57, 115], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['sardinian Stuffed Squid', 'Catfish', 'sauce']}"
The waiter recommended I choose a bottle for the entire meal.,"{'from': [4, 56], 'to': [10, 60], 'polarity': ['negative', 'neutral'], 'term': ['waiter', 'meal']}"
The Scene Hunky waiters dub diners darling and it sounds like they mean it.,"{'from': [4, 16, 28, 35], 'to': [9, 23, 34, 42], 'polarity': ['neutral', 'negative', 'neutral', 'neutral'], 'term': ['Scene', 'waiters', 'diners', 'darling']}"
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,"{'from': [39, 82, 96], 'to': [45, 86, 104], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['dishes', 'bill', 'desserts']}"
After being ignored by our waiter we complained to the manager who assured us everything would improve.,"{'from': [27, 55], 'to': [33, 62], 'polarity': ['negative', 'positive'], 'term': ['waiter', 'manager']}"
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,"{'from': [16, 37, 64], 'to': [21, 47, 74], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['table', 'appetizers', 'waitresses']}"
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.","{'from': [4, 81], 'to': [15, 89], 'polarity': ['negative', 'positive'], 'term': ['round pizza', 'Sicilian']}"
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,"{'from': [3, 57, 151], 'to': [21, 70, 158], 'polarity': ['positive', 'neutral', 'negative'], 'term': ['vegetable Napoleon', 'veggie burger', 'waiting']}"
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,"{'from': [4, 30, 121], 'to': [12, 35, 125], 'polarity': ['negative', 'neutral', 'negative'], 'term': ['waitress', 'drink', 'meal']}"
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.","{'from': [22, 72], 'to': [32, 76], 'polarity': ['negative', 'positive'], 'term': ['wait staff', 'meal']}"
Telly's has the best octopus ever and the fish was so good on the grill.,"{'from': [42, 66], 'to': [46, 71], 'polarity': ['positive', 'neutral'], 'term': ['fish', 'grill']}"
"Food was much better than the average Indian place in the area, and more interesting.","{'from': [0, 58], 'to': [4, 62], 'polarity': ['positive', 'neutral'], 'term': ['Food', 'area']}"
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.","{'from': [4, 22, 94], 'to': [8, 28, 99], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['meat', 'cheese', 'sauce']}"
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.","{'from': [35, 122], 'to': [46, 132], 'polarity': ['neutral', 'negative'], 'term': ['dining room', 'wait staff']}"
"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.","{'from': [22, 61], 'to': [28, 65], 'polarity': ['neutral', 'negative'], 'term': ['brunch', 'food']}"
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.","{'from': [56, 84], 'to': [60, 88], 'polarity': ['negative', 'neutral'], 'term': ['eggs', 'food']}"
"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.","{'from': [10, 19], 'to': [14, 26], 'polarity': ['neutral', 'positive'], 'term': ['meal', 'manager']}"
"Food was average, the appetizers were better than the main courses.","{'from': [22, 54], 'to': [32, 66], 'polarity': ['positive', 'neutral'], 'term': ['appetizers', 'main courses']}"
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.","{'from': [4, 144], 'to': [9, 149], 'polarity': ['positive', 'neutral'], 'term': ['Scene', 'lunch']}"
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,"{'from': [43, 68], 'to': [48, 75], 'polarity': ['neutral', 'negative'], 'term': ['table', 'service']}"
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.","{'from': [23, 107, 143], 'to': [29, 114, 153], 'polarity': ['neutral', 'negative', 'negative'], 'term': ['brunch', 'hostess', 'wait staff']}"
The food was served promptly and was really hot.,"{'from': [4, 13], 'to': [8, 19], 'polarity': ['positive', 'neutral'], 'term': ['food', 'served']}"
We had reservations and when we showed up the manager told us the wait was over 45 mins.,"{'from': [7, 46, 66], 'to': [19, 53, 70], 'polarity': ['neutral', 'negative', 'negative'], 'term': ['reservations', 'manager', 'wait']}"
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.","{'from': [46, 102], 'to': [54, 107], 'polarity': ['negative', 'neutral'], 'term': ['waitress', 'taste']}"
My dining companion and I have nothing but raves about the  environment and the Food.,"{'from': [3, 60, 80], 'to': [9, 71, 84], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['dining', 'environment', 'Food']}"
My husband and I had dinner here last week and the food was very good.,"{'from': [21, 51], 'to': [27, 55], 'polarity': ['neutral', 'positive'], 'term': ['dinner', 'food']}"
"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.","{'from': [4, 40, 76], 'to': [10, 51, 84], 'polarity': ['positive', 'negative', 'negative'], 'term': ['nachos', 'onion bloom', 'calamari']}"
"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.","{'from': [88, 126], 'to': [92, 132], 'polarity': ['neutral', 'negative'], 'term': ['door', 'maitre']}"
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.","{'from': [11, 72], 'to': [29, 85], 'polarity': ['positive', 'neutral'], 'term': ['shrimp summer role', 'shrimp dishes']}"
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.","{'from': [5, 31, 74], 'to': [25, 39, 117], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['beginning appetizers', 'scallops', 'chocolate souffle with rasberry mint sorbet']}"
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.","{'from': [4, 29, 117, 174], 'to': [10, 41, 121, 191], 'polarity': ['neutral', 'neutral', 'neutral', 'positive'], 'term': ['waiter', 'main courses', 'dish', 'red pepper hummus']}"
"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!","{'from': [7, 76, 181], 'to': [19, 81, 187], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['Chinese food', 'stuff', 'dinner']}"
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,"{'from': [16, 122], 'to': [22, 129], 'polarity': ['neutral', 'negative'], 'term': ['brunch', 'service']}"
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,"{'from': [3, 51, 90, 103, 132], 'to': [7, 63, 94, 110, 136], 'polarity': ['negative', 'neutral', 'negative', 'negative', 'negative'], 'term': ['bass', 'tomato sauce', 'fish', 'spinach', 'dish']}"
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.","{'from': [22, 84, 109], 'to': [30, 90, 115], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['waitress', 'drinks', 'plates']}"
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.","{'from': [89, 193], 'to': [96, 197], 'polarity': ['positive', 'negative'], 'term': ['service', 'tabs']}"
I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,"{'from': [151, 181, 224], 'to': [155, 187, 228], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['food', 'Bakery', 'menu']}"
Been here a few times and food has always been good but service really suffers when it gets crowded.,"{'from': [26, 56], 'to': [30, 63], 'polarity': ['positive', 'negative'], 'term': ['food', 'service']}"
"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.","{'from': [29, 140, 156], 'to': [46, 147, 171], 'polarity': ['positive', 'positive', 'neutral'], 'term': ['ice cream dessert', 'service', 'ice cream scoop']}"
