text_id,term_id,text,term,polarity
7,21,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",service,positive
8,22,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices,positive
8,23,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,dinner,neutral
8,24,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,tip,neutral
9,25,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish,negative
9,26,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",seasoning,negative
9,27,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",yams,positive
9,28,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",mac and cheese,positive
10,29,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",edamame,neutral
10,30,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",sushi chef,positive
10,31,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",quality of food,positive
10,32,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",dish,positive
11,33,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining,neutral
11,34,"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",owner,negative
12,35,the service was slow took ten mins to get me a glass of water.,service,negative
12,36,the service was slow took ten mins to get me a glass of water.,glass,neutral
12,37,the service was slow took ten mins to get me a glass of water.,water,neutral
13,38,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",burgers,neutral
13,39,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",wait staff,negative
14,40,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",pizza,positive
14,41,"When my brother and I we had too much pizza in New York, we would like to order something else from the menu.",menu,neutral
15,42,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",drinks,neutral
15,43,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",atmosphere,positive
15,44,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",lounge,neutral
15,45,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",dinner,neutral
15,46,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",bar crowd,neutral
16,47,"When we went to dinner here, the place was empty, which should have been a clue.",dinner,neutral
16,48,"When we went to dinner here, the place was empty, which should have been a clue.",place,negative
17,49,The other two entrees that were ordered were very large portions.,entrees,neutral
17,50,The other two entrees that were ordered were very large portions.,portions,positive
18,51,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese,positive
18,52,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,lox spread,positive
18,53,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,neutral
19,54,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress,neutral
19,55,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",salmon,negative
19,56,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",dish,neutral
20,57,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner,negative
20,58,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,waiting area,neutral
21,59,"For the price ($8), the quality of the buffet is great!",price,neutral
21,60,"For the price ($8), the quality of the buffet is great!",quality of the buffet,positive
22,61,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,Food,neutral
22,62,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,array,positive
22,63,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,appetizers,positive
23,64,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi,neutral
23,65,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,delivery,positive
24,66,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting,negative
24,67,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",dessert,neutral
25,68,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host,positive
25,69,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,menu,neutral
26,70,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers,positive
26,71,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,fries,positive
26,72,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,local dinner,neutral
27,73,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place,negative
27,74,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",taste,neutral
27,75,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",food,positive
28,76,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices,negative
28,77,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",menu,neutral
28,78,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",bill,neutral
29,79,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation,neutral
29,80,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",staff,negative
30,81,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait,negative
30,82,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,Brunch,neutral
31,83,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels,positive
31,84,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",texture,neutral
32,85,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price,positive
32,86,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",lunch,positive
32,87,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",appetizer,neutral
33,88,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager,negative
33,89,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,glass of water,neutral
34,90,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers,negative
34,91,The servers were snobby and got mad at me when I asked if they serve by the slice.,slice,neutral
35,92,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager,neutral
35,93,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,bill,negative
36,94,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting,neutral
36,95,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",table,neutral
36,96,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",drink,neutral
36,97,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiters,negative
37,98,Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor,positive
37,99,Nice decor - but the place is so crowded and noisy you can't enjoy it.,place,negative
38,100,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners,neutral
38,101,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",cooks,positive
39,102,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar,neutral
39,103,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,waitress,negative
39,104,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,rolls,positive
39,105,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,ice cream,negative
40,106,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place,negative
40,107,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",table,neutral
40,108,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",menu,neutral
41,109,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene,neutral
41,110,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",decor,positive
42,111,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress,negative
42,112,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",steak knife,neutral
43,113,The staff was courteous and explained the menu with detail.,staff,positive
43,114,The staff was courteous and explained the menu with detail.,detail,neutral
44,115,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server,negative
44,116,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",banquet menu,neutral
45,117,"While the service and setting were average, the food was excellent.",service,negative
45,118,"While the service and setting were average, the food was excellent.",setting,negative
45,119,"While the service and setting were average, the food was excellent.",food,positive
46,120,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers,neutral
46,121,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",salad,neutral
46,122,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",manager,negative
47,123,"Not including the tip for our server, who we saw twice in an hour?",tip,neutral
47,124,"Not including the tip for our server, who we saw twice in an hour?",server,negative
48,125,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli,positive
48,126,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",serving,negative
49,127,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch,neutral
49,128,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",dinner,neutral
49,129,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",food,positive
50,130,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken,neutral
50,131,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",Hawaiian rib,neutral
50,132,"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",burger,positive
51,133,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter,positive
51,134,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",menu,neutral
52,135,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",service,positive
52,136,"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.",meal,neutral
53,137,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server,negative
53,138,"However, another server kept hovering over our table, wanting to take our half-finished plates away.",plates,neutral
54,139,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waitstaff,negative
54,140,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",waiter,positive
55,141,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef,neutral
55,142,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",Chinese food,positive
56,143,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill,neutral
56,144,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",food,neutral
56,145,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",drinks,negative
57,146,We hunted the waitress to at least pay for the drinks.,waitress,negative
57,147,We hunted the waitress to at least pay for the drinks.,drinks,neutral
58,148,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",food,neutral
58,149,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration.",waiter,positive
59,150,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere,negative
59,151,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",music,positive
59,152,"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",coffee,positive
60,153,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service,neutral
60,154,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",meal,neutral
60,155,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",wait,positive
61,156,"the place has an awesome decore, with fish swiming below certain tables.",decore,positive
61,157,"the place has an awesome decore, with fish swiming below certain tables.",fish,positive
61,158,"the place has an awesome decore, with fish swiming below certain tables.",tables,neutral
62,159,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers,negative
62,160,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",cup of fried clams,neutral
63,161,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",food,positive
63,162,"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",waitress,negative
64,163,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates,neutral
64,164,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",Marinated Kobe beef,positive
64,165,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",scallops collapse,positive
64,166,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",eel-soy broth with black truffles and foie gras,neutral
65,167,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",crowds,positive
65,168,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",dinner,neutral
65,169,"With the large crowds here and the larger menu, be prepared to wait for your dinner to arrive at your table.",table,neutral
66,170,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting,negative
66,171,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",host,neutral
67,172,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",organic chicken,negative
67,173,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",wine,neutral
67,174,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",waitress,negative
68,175,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers,positive
68,176,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",bountiful calamari plate,neutral
68,177,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",appropriately earthy mushroom polenta,neutral
69,178,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor,negative
69,179,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",bar,negative
69,180,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",atmosphere,positive
70,181,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomato and onions,neutral
70,182,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",tomatoes,positive
71,183,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,price,negative
71,184,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,atmosphere,positive
71,185,I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.,food,positive
72,186,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",drinks,neutral
72,187,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",service,negative
73,188,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner,neutral
73,189,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,place,neutral
73,190,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,atmosphere,positive
74,191,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",service,positive
74,192,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",manager,positive
74,193,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",food,neutral
75,194,The waiter knew about every item on the menu and explained it very well.,waiter,positive
75,195,The waiter knew about every item on the menu and explained it very well.,menu,neutral
76,196,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner,neutral
76,197,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dessert drinks,positive
76,198,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",rice dishes,neutral
77,199,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes,positive
77,200,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",desserts,negative
77,201,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",rice pudding,neutral
78,202,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",interior,positive
78,203,"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",bar,negative
79,204,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas,positive
79,205,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chai,positive
79,206,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",chole,positive
79,207,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhosas,negative
79,208,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",dhal,negative
80,209,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,steak special,negative
80,210,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,menu,neutral
80,211,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,waitress,negative
80,212,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,temperature,negative
81,213,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress,negative
81,214,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",dishes,neutral
81,215,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",table,neutral
82,216,At 1:15 we were still waiting for our plates!,waiting,negative
82,217,At 1:15 we were still waiting for our plates!,plates,neutral
83,218,"The service was non-existant, the manager spent all of his time at the bar.",service,negative
83,219,"The service was non-existant, the manager spent all of his time at the bar.",manager,negative
83,220,"The service was non-existant, the manager spent all of his time at the bar.",bar,neutral
84,221,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert,neutral
84,222,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",flan,positive
84,223,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",rice pudding,positive
85,224,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",atmosphere,positive
85,225,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",lighting,negative
85,226,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",menu,neutral
86,227,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake,negative
86,228,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",apple suace,negative
86,229,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",pork chop,neutral
87,230,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid,positive
87,231,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,Catfish,neutral
87,232,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sauce,neutral
88,233,The waiter recommended I choose a bottle for the entire meal.,waiter,negative
88,234,The waiter recommended I choose a bottle for the entire meal.,meal,neutral
89,235,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene,neutral
89,236,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,waiters,negative
89,237,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,diners,neutral
89,238,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,darling,neutral
90,239,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,dishes,neutral
90,240,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,bill,neutral
90,241,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,desserts,positive
91,242,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter,negative
91,243,After being ignored by our waiter we complained to the manager who assured us everything would improve.,manager,positive
92,244,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table,neutral
92,245,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,appetizers,neutral
92,246,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,waitresses,positive
93,247,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza,negative
93,248,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",Sicilian,positive
94,249,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon,positive
94,250,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,veggie burger,neutral
94,251,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,waiting,negative
95,252,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,waitress,negative
