0,1,2,3,4,5
Laughlin/Bullhead International Airport,"Bullhead City, Arizona, Laughlin, Nevada","Mohave County, Arizona",707.0,KIFP,IFP
Lebanon-Warren County Airport,"Warren County, Ohio","Lebanon, Ohio",898.0,none,none
Lee Airport,"Annapolis, Maryland","Edgewater, Maryland",34.0,KANP,ANP
Lincoln Airport (Nebraska),,"Lincoln, Nebraska",1219.0,KLNK,LNK
Lorain County Regional Airport,"Elyria, Ohio, Lorain, Ohio","New Russia Township, Lorain County, Ohio",793.0,KLPR,LPR
Madison Municipal Airport (Indiana),"Madison, Indiana","Madison, Indiana",819.0,KIMS,MDN
Manchester–Boston Regional Airport,"Manchester, New Hampshire","Londonderry, New Hampshire, Manchester, New Hampshire",266.0,KMHT,MHT
Marana Regional Airport,"Tucson, Arizona","Marana, Arizona",2031.0,KAVQ,AVW
Marlboro County Jetport,"Bennettsville, South Carolina","Bennettsville, South Carolina, Marlboro County, South Carolina",147.0,KBBP,BTN
Maury County Airport,"Columbia, Tennessee, Mount Pleasant, Tennessee",Tennessee,681.0,KMRC,MRC
McClellan–Palomar Airport,,"Carlsbad, California",331.0,KCRQ,CLD
McKellar–Sipes Regional Airport,"Jackson, Tennessee","Madison County, Tennessee",434.0,KMKL,MKL
Menominee–Marinette Twin County Airport,"Menominee, Michigan, Marinette, Wisconsin","Menominee, Michigan",624.0,KMNM,MNM
Midland Airpark,"Midland, Texas","Midland, Texas",2803.0,KMDD,MDD
Midland International Air and Space Port,"Midland, Texas, Odessa, Texas","Midland County, Texas, Texas, Midland, Texas, Odessa, Texas",2871.0,KMAF,MAF
Milwaukee Mitchell International Airport,Milwaukee,"United States, Wisconsin, Milwaukee",729.0,KMKE,MKE
Mobile Regional Airport,"Mobile, Alabama","Mobile County, Alabama",219.0,KMOB,MOB
Monterey Regional Airport,Monterey County,"California, Monterey, California",257.0,KMRY,MRY
Moraine Airpark,"Dayton, Ohio","Moraine, Ohio",720.0,none,none
Muskegon County Airport,"Muskegon, Michigan","Norton Shores, Michigan",628.0,KMKG,MKG
New River Valley Airport,New River Valley,"Dublin, Virginia",2105.0,KPSK,PSK
Newton City/County Airport,"Harvey County, Kansas","Newton, Kansas",1533.0,KEWK,EWK
North Las Vegas Airport,Las Vegas,"United States, North Las Vegas, Nevada",2205.0,KVGT,VGT
Northeast Florida Regional Airport,"St. Augustine, Florida","St. Johns County, Florida",10.0,KSGJ,UST
Northeast Ohio Regional Airport,"Ashtabula County, Ohio","Jefferson, Ohio",926.0,KHZY,JFN
Oakland County International Airport,"Oakland County, Michigan","Waterford Township, Michigan",981.0,KPTK,PTK
Olympia Regional Airport,"Olympia, Washington","Tumwater, Washington",209.0,KOLM,OLM
Owosso Community Airport,"Corunna, Michigan, Owosso, Michigan","Caledonia Township, Shiawassee County, Michigan",736.0,KRNP,none
Pittsburgh-Butler Regional Airport,"Pennsylvania, Butler, Pennsylvania","Penn Township, Butler County, Pennsylvania, Pennsylvania",1248.0,KBTP,BTP
Portsmouth International Airport at Pease,"Portsmouth, New Hampshire","Portsmouth, New Hampshire, New Hampshire, Newington, New Hampshire",100.0,KPSM,PSM
Quincy Regional Airport,"Quincy, Illinois","Gilmer Township, Adams County, Illinois",769.0,KUIN,UIN
Rafael Hernández Airport,"Aguadilla, Puerto Rico","Aguadilla, Puerto Rico",237.0,TJBQ,BQN
Rhode Island T. F. Green International Airport,"Providence, Rhode Island","Warwick, Rhode Island",55.0,KPVD,PVD
Rice Lake Regional Airport,"Rice Lake, Wisconsin","Cameron, Barron County, Wisconsin",1109.0,KRPD,RIE
Rickenbacker International Airport,"Columbus metropolitan area, Ohio","Columbus, Ohio, Franklin County, Ohio, Pickaway County, Ohio",744.0,KLCK,LCK
Saginaw County H.W. Browne Airport,"Saginaw, Michigan","Buena Vista Charter Township, Michigan",601.0,KHYX,HYX
San Bernardino International Airport,"San Bernardino, California, Inland Empire (California)","San Bernardino, California, United States",1159.0,KSBD,SBD
San Luis Valley Regional Airport,"Northern New Mexico, San Luis Valley","Alamosa, Colorado",7539.0,KALS,ALS
Sawyer International Airport,"Marquette, Michigan","Gwinn, Michigan",1204.0,KSAW,MQT
Shenandoah Valley Regional Airport,"Staunton, Virginia, Waynesboro, Virginia, Harrisonburg, Virginia","Weyers Cave, Virginia",1201.0,KSHD,SHD
Shreveport Regional Airport,"Shreveport, Louisiana","Shreveport, Louisiana",258.0,KSHV,SHV
Southern Wisconsin Regional Airport,"Janesville, Wisconsin","Rock, Rock County, Wisconsin, Rock County, Wisconsin",808.0,KJVL,JVL
Sparta/Fort McCoy Airport,,"Sparta, Wisconsin",838.0,KCMY,CMY
St. Louis Regional Airport,"Alton, Illinois","Bethalto, Illinois",544.0,KALN,ALN
St. Paul Downtown Airport,"St. Paul, Minnesota","Minnesota, St. Paul, Minnesota",705.0,KSTP,STP
Stewart International Airport,Hudson Valley,"New Windsor, New York, New York (state)",491.0,KSWF,SWF
Stockton Metropolitan Airport,"Stockton, California","San Joaquin County, California",33.0,KSCK,SCK
Strother Field,"Winfield, Kansas, Arkansas City, Kansas","Beaver Township, Cowley County, Kansas, Cowley County, Kansas, Pleasant Valley Township, Cowley County, Kansas",1160.0,KWLD,WLD
Sullivan County International Airport,"Monticello, New York","Bethel, New York",1403.0,KMSV,MSV
Talladega Municipal Airport,"Talladega, Alabama","Lincoln, Alabama",529.0,KASN,ASN
Teterboro Airport,"Teterboro, New Jersey","Bergen County, New Jersey",8.4,KTEB,TEB
Texas Gulf Coast Regional Airport,"Angleton, Texas, Texas, Lake Jackson, Texas","Angleton, Texas, Texas",25.0,KLBX,LJN
Toledo Express Airport,"Detroit, Michigan, Toledo, Ohio","Monclova Township, Lucas County, Ohio, Lucas County, Ohio, Swanton Township, Lucas County, Ohio, Ohio",684.0,KTOL,TOL
Trenton–Mercer Airport,"Trenton, New Jersey","Ewing Township, New Jersey",212.0,KTTN,TTN
Tri-County Airport (Florida),"Bonifay, Florida","Holmes County, Florida",85.0,KBCR,KBCR
Tweed New Haven Airport,"New Haven, Connecticut","New Haven County, Connecticut",12.0,KHVN,HVN
University of Illinois Willard Airport,Champaign–Urbana metropolitan area,Tolono Township,754.0,KCMI,CMI
Vero Beach Regional Airport,"Vero Beach, Florida","Indian River County, Florida",24.0,KVRB,VRB
Waukegan National Airport,"Chicago, Illinois","Waukegan, Illinois",727.0,KUGN,UGN
Waycross–Ware County Airport,"Waycross, Georgia","Ware County, Georgia, Waycross, Georgia",142.0,KAYS,AYS
Waynesville-St. Robert Regional Airport,"Missouri, Waynesville, Missouri",Fort Leonard Wood,1159.0,KTBN,TBN
Westover Metropolitan Airport,"Springfield, Massachusetts","Granby, Massachusetts, Ludlow, Massachusetts, Chicopee, Massachusetts",241.0,KCEF,CEF
Wilkes-Barre/Scranton International Airport,"Scranton, Pennsylvania","Pennsylvania, Pittston Township, Luzerne County, Pennsylvania",962.0,KAVP,AVP
Winnemucca Municipal Airport,"Winnemucca, Nevada","Humboldt County, Nevada",4308.0,KWMC,WMC
Woodward Field (airport),"Camden, South Carolina","Camden, South Carolina, Kershaw County, South Carolina",302.0,KCDN,CDN
Worcester Regional Airport,"Worcester, Massachusetts","Worcester, Massachusetts",1009.0,KORH,ORH
Yeager Airport,"Charleston, West Virginia","Kanawha County, West Virginia",947.0,KCRW,CRW
