,table_name,column_index_left,column_index_right,label
93,29414811_13_8724394428539174350,2,2,0
94,29414811_13_8724394428539174350,4,1,0
95,29414811_13_8724394428539174350,0,1,1
96,29414811_13_8724394428539174350,3,1,0
97,29414811_13_8724394428539174350,1,1,0
98,29414811_13_8724394428539174350,2,1,0
99,29414811_13_8724394428539174350,4,3,0
100,29414811_13_8724394428539174350,0,3,0
101,29414811_13_8724394428539174350,3,3,1
102,29414811_13_8724394428539174350,1,3,0
103,29414811_13_8724394428539174350,4,4,0
104,29414811_13_8724394428539174350,0,4,0
105,29414811_13_8724394428539174350,3,4,0
106,29414811_13_8724394428539174350,1,4,1
107,29414811_13_8724394428539174350,2,4,0
108,29414811_13_8724394428539174350,4,5,0
109,29414811_13_8724394428539174350,3,5,0
110,29414811_13_8724394428539174350,4,6,0
111,29414811_13_8724394428539174350,0,6,0
112,29414811_13_8724394428539174350,3,6,0
113,29414811_13_8724394428539174350,2,6,1
114,8286121_0_8471791395229161598,0,0,1
115,8286121_0_8471791395229161598,2,0,0
116,8286121_0_8471791395229161598,1,0,0
117,8286121_0_8471791395229161598,0,4,0
118,8286121_0_8471791395229161598,1,4,0
119,8286121_0_8471791395229161598,0,3,0
120,8286121_0_8471791395229161598,2,3,0
121,8286121_0_8471791395229161598,1,3,0
122,8286121_0_8471791395229161598,0,2,0
123,8286121_0_8471791395229161598,2,2,1
124,8286121_0_8471791395229161598,1,2,0
125,53583534_0_503521622577229691,4,0,1
126,53583534_0_503521622577229691,3,0,0
127,53583534_0_503521622577229691,2,0,0
128,53583534_0_503521622577229691,0,0,0
129,53583534_0_503521622577229691,4,5,0
130,53583534_0_503521622577229691,3,5,0
131,53583534_0_503521622577229691,2,5,0
132,53583534_0_503521622577229691,4,3,0
133,53583534_0_503521622577229691,3,3,0
134,53583534_0_503521622577229691,1,3,1
135,53583534_0_503521622577229691,0,3,0
136,53583534_0_503521622577229691,4,2,0
137,53583534_0_503521622577229691,3,2,1
138,53583534_0_503521622577229691,2,2,0
139,53583534_0_503521622577229691,0,2,0
140,53583534_0_503521622577229691,3,6,0
141,53583534_0_503521622577229691,2,6,0
142,53583534_0_503521622577229691,3,4,0
143,53583534_0_503521622577229691,2,4,1
144,53583534_0_503521622577229691,1,4,0
145,53583534_0_503521622577229691,0,4,0
146,53583534_0_503521622577229691,2,1,0
147,53583534_0_503521622577229691,1,1,0
148,24850757_0_5978004733768297283,0,0,1
149,24850757_0_5978004733768297283,4,0,0
150,24850757_0_5978004733768297283,1,0,0
151,24850757_0_5978004733768297283,3,0,0
152,24850757_0_5978004733768297283,0,4,0
153,24850757_0_5978004733768297283,0,2,0
154,24850757_0_5978004733768297283,0,3,0
155,24850757_0_5978004733768297283,4,3,1
156,24850757_0_5978004733768297283,1,3,0
157,24850757_0_5978004733768297283,4,1,0
158,24850757_0_5978004733768297283,3,1,0
159,56224555_0_3713922722778385817,7,0,1
160,56224555_0_3713922722778385817,4,0,0
161,56224555_0_3713922722778385817,1,0,0
162,56224555_0_3713922722778385817,7,5,0
163,56224555_0_3713922722778385817,4,5,1
164,56224555_0_3713922722778385817,1,5,0
165,56224555_0_3713922722778385817,2,5,0
166,56224555_0_3713922722778385817,6,5,0
167,56224555_0_3713922722778385817,5,5,0
168,56224555_0_3713922722778385817,7,2,0
169,56224555_0_3713922722778385817,4,2,0
170,56224555_0_3713922722778385817,2,2,0
171,56224555_0_3713922722778385817,5,2,0
172,56224555_0_3713922722778385817,7,4,0
173,56224555_0_3713922722778385817,1,4,0
174,56224555_0_3713922722778385817,2,4,0
175,56224555_0_3713922722778385817,6,4,1
176,56224555_0_3713922722778385817,3,4,0
177,56224555_0_3713922722778385817,7,1,0
178,56224555_0_3713922722778385817,4,1,0
179,56224555_0_3713922722778385817,1,1,1
180,56224555_0_3713922722778385817,2,1,0
181,56224555_0_3713922722778385817,6,1,0
182,56224555_0_3713922722778385817,0,1,0
183,56224555_0_3713922722778385817,3,1,0
184,56224555_0_3713922722778385817,4,3,0
185,56224555_0_3713922722778385817,1,3,0
186,56224555_0_3713922722778385817,2,3,1
187,56224555_0_3713922722778385817,6,3,0
188,56224555_0_3713922722778385817,0,3,0
189,21801207_0_8144839668470123042,4,0,1
190,21801207_0_8144839668470123042,7,0,0
191,21801207_0_8144839668470123042,6,0,0
192,21801207_0_8144839668470123042,1,0,0
193,21801207_0_8144839668470123042,4,6,0
194,21801207_0_8144839668470123042,4,5,0
195,21801207_0_8144839668470123042,2,5,0
196,21801207_0_8144839668470123042,7,4,1
197,21801207_0_8144839668470123042,6,4,0
198,21801207_0_8144839668470123042,1,4,0
199,21801207_0_8144839668470123042,5,4,0
200,21801207_0_8144839668470123042,7,1,0
201,21801207_0_8144839668470123042,6,1,0
202,21801207_0_8144839668470123042,7,2,0
203,21801207_0_8144839668470123042,6,2,1
204,21801207_0_8144839668470123042,1,2,0
205,21801207_0_8144839668470123042,2,2,0
206,21801207_0_8144839668470123042,5,2,0
207,97941125_0_8220652154649529701,5,0,1
208,97941125_0_8220652154649529701,1,0,0
209,97941125_0_8220652154649529701,0,0,0
210,97941125_0_8220652154649529701,4,0,0
211,97941125_0_8220652154649529701,3,0,0
212,97941125_0_8220652154649529701,5,2,0
213,97941125_0_8220652154649529701,1,2,1
214,97941125_0_8220652154649529701,0,2,0
215,97941125_0_8220652154649529701,4,2,0
216,97941125_0_8220652154649529701,3,2,0
217,97941125_0_8220652154649529701,2,2,0
218,97941125_0_8220652154649529701,5,3,0
219,97941125_0_8220652154649529701,1,3,0
220,97941125_0_8220652154649529701,0,3,1
221,97941125_0_8220652154649529701,4,3,0
222,97941125_0_8220652154649529701,5,1,0
223,97941125_0_8220652154649529701,3,1,1
224,97941125_0_8220652154649529701,2,1,0
225,97941125_0_8220652154649529701,1,4,0
226,97941125_0_8220652154649529701,0,4,0
227,97941125_0_8220652154649529701,4,4,1
228,97941125_0_8220652154649529701,3,4,0
229,97941125_0_8220652154649529701,2,4,0
230,21337553_0_8832378999628437599,4,0,1
231,21337553_0_8832378999628437599,1,0,0
232,21337553_0_8832378999628437599,2,0,0
233,21337553_0_8832378999628437599,0,0,0
234,21337553_0_8832378999628437599,4,5,0
235,21337553_0_8832378999628437599,3,5,0
236,21337553_0_8832378999628437599,2,5,0
237,21337553_0_8832378999628437599,4,3,0
238,21337553_0_8832378999628437599,3,3,0
239,21337553_0_8832378999628437599,1,3,1
240,21337553_0_8832378999628437599,0,3,0
241,21337553_0_8832378999628437599,4,2,0
242,21337553_0_8832378999628437599,3,2,1
243,21337553_0_8832378999628437599,1,2,0
244,21337553_0_8832378999628437599,2,2,0
245,21337553_0_8832378999628437599,0,2,0
246,21337553_0_8832378999628437599,4,4,0
247,21337553_0_8832378999628437599,3,4,0
248,21337553_0_8832378999628437599,1,4,0
249,21337553_0_8832378999628437599,2,4,1
250,21337553_0_8832378999628437599,0,4,0
251,41648740_0_6959523681065295632,0,0,1
252,41648740_0_6959523681065295632,7,0,0
253,41648740_0_6959523681065295632,1,0,0
254,41648740_0_6959523681065295632,5,0,0
255,41648740_0_6959523681065295632,0,4,0
256,41648740_0_6959523681065295632,7,4,0
257,41648740_0_6959523681065295632,2,4,0
258,41648740_0_6959523681065295632,0,1,0
259,41648740_0_6959523681065295632,0,2,0
260,41648740_0_6959523681065295632,7,2,1
261,41648740_0_6959523681065295632,1,2,0
262,41648740_0_6959523681065295632,1,3,0
263,41648740_0_6959523681065295632,6,3,0
264,68779923_4_1832350971585698643,0,0,1
265,68779923_4_1832350971585698643,2,0,0
266,68779923_4_1832350971585698643,1,0,0
267,68779923_4_1832350971585698643,3,0,0
268,68779923_4_1832350971585698643,0,7,0
269,68779923_4_1832350971585698643,0,1,0
270,68779923_4_1832350971585698643,5,1,0
271,68779923_4_1832350971585698643,2,1,1
272,68779923_4_1832350971585698643,1,1,0
273,68779923_4_1832350971585698643,3,1,0
274,68779923_4_1832350971585698643,0,6,0
275,68779923_4_1832350971585698643,2,6,0
276,68779923_4_1832350971585698643,3,6,1
277,68779923_4_1832350971585698643,0,2,0
278,68779923_4_1832350971585698643,5,2,1
279,68779923_4_1832350971585698643,1,2,0
280,68779923_4_1832350971585698643,3,2,0
281,68779923_4_1832350971585698643,0,8,0
282,68779923_4_1832350971585698643,2,8,0
283,68779923_4_1832350971585698643,1,8,1
284,68779923_4_1832350971585698643,3,8,0
285,68779923_4_1832350971585698643,5,3,0
286,68779923_4_1832350971585698643,2,3,0
287,68779923_4_1832350971585698643,1,3,0
288,68779923_4_1832350971585698643,5,4,0
289,68779923_4_1832350971585698643,2,4,0
290,68779923_4_1832350971585698643,2,5,0
291,28079336_2_2139598421036200532,3,0,1
292,28079336_2_2139598421036200532,1,0,0
293,28079336_2_2139598421036200532,0,0,0
294,28079336_2_2139598421036200532,3,2,0
295,28079336_2_2139598421036200532,1,2,0
296,28079336_2_2139598421036200532,0,2,0
297,28079336_2_2139598421036200532,3,3,0
298,28079336_2_2139598421036200532,1,3,1
299,28079336_2_2139598421036200532,0,3,0
300,28079336_2_2139598421036200532,1,1,0
301,28079336_2_2139598421036200532,2,1,0
302,21329809_0_5526008408364682899,5,0,1
303,21329809_0_5526008408364682899,2,0,0
304,21329809_0_5526008408364682899,1,0,0
305,21329809_0_5526008408364682899,3,0,0
306,21329809_0_5526008408364682899,5,4,0
307,21329809_0_5526008408364682899,4,4,0
308,21329809_0_5526008408364682899,2,4,0
309,21329809_0_5526008408364682899,3,4,0
310,21329809_0_5526008408364682899,5,3,0
311,21329809_0_5526008408364682899,4,3,0
312,21329809_0_5526008408364682899,2,3,1
313,21329809_0_5526008408364682899,1,3,0
314,21329809_0_5526008408364682899,3,3,0
315,21329809_0_5526008408364682899,0,3,0
316,21329809_0_5526008408364682899,4,6,1
317,21329809_0_5526008408364682899,2,6,0
318,21329809_0_5526008408364682899,3,6,0
319,21329809_0_5526008408364682899,4,7,0
320,21329809_0_5526008408364682899,0,7,0
321,21329809_0_5526008408364682899,4,5,0
322,21329809_0_5526008408364682899,2,5,0
323,21329809_0_5526008408364682899,3,5,1
324,21329809_0_5526008408364682899,0,5,0
325,21329809_0_5526008408364682899,4,2,0
326,21329809_0_5526008408364682899,2,2,0
327,21329809_0_5526008408364682899,1,2,1
328,21329809_0_5526008408364682899,2,1,0
329,21329809_0_5526008408364682899,3,1,0
330,21329809_0_5526008408364682899,0,1,0
331,25404227_0_2240631045609013057,4,0,1
332,25404227_0_2240631045609013057,3,0,0
333,25404227_0_2240631045609013057,1,0,0
334,25404227_0_2240631045609013057,0,0,0
335,25404227_0_2240631045609013057,2,0,0
336,25404227_0_2240631045609013057,4,1,0
337,25404227_0_2240631045609013057,3,1,0
338,25404227_0_2240631045609013057,1,1,1
339,25404227_0_2240631045609013057,0,1,0
340,25404227_0_2240631045609013057,2,1,0
341,25404227_0_2240631045609013057,4,2,0
342,25404227_0_2240631045609013057,3,2,1
343,25404227_0_2240631045609013057,1,2,0
344,25404227_0_2240631045609013057,0,2,0
345,25404227_0_2240631045609013057,2,2,0
346,89511064_0_2199624509082573904,1,0,1
347,89511064_0_2199624509082573904,2,0,0
348,89511064_0_2199624509082573904,3,0,0
349,89511064_0_2199624509082573904,7,0,0
350,89511064_0_2199624509082573904,1,2,0
351,89511064_0_2199624509082573904,1,6,0
352,89511064_0_2199624509082573904,2,6,0
353,89511064_0_2199624509082573904,6,6,0
354,89511064_0_2199624509082573904,1,4,0
355,89511064_0_2199624509082573904,2,4,1
356,89511064_0_2199624509082573904,4,4,0
357,89511064_0_2199624509082573904,3,4,0
358,89511064_0_2199624509082573904,9,4,0
359,89511064_0_2199624509082573904,1,3,0
360,89511064_0_2199624509082573904,4,3,1
361,89511064_0_2199624509082573904,6,3,0
362,89511064_0_2199624509082573904,2,7,0
363,89511064_0_2199624509082573904,4,7,0
364,89511064_0_2199624509082573904,7,7,0
365,75154185_0_1607627349983289012,5,0,1
366,75154185_0_1607627349983289012,4,0,0
367,75154185_0_1607627349983289012,2,0,0
368,75154185_0_1607627349983289012,1,0,0
369,75154185_0_1607627349983289012,3,0,0
370,75154185_0_1607627349983289012,0,0,0
371,75154185_0_1607627349983289012,5,3,0
372,75154185_0_1607627349983289012,4,3,1
373,75154185_0_1607627349983289012,2,3,0
374,75154185_0_1607627349983289012,1,3,0
375,75154185_0_1607627349983289012,3,3,0
376,75154185_0_1607627349983289012,5,4,0
377,75154185_0_1607627349983289012,4,4,0
378,75154185_0_1607627349983289012,2,4,1
379,75154185_0_1607627349983289012,1,4,0
380,75154185_0_1607627349983289012,3,4,0
381,75154185_0_1607627349983289012,0,4,0
382,75154185_0_1607627349983289012,4,1,0
383,75154185_0_1607627349983289012,2,1,0
384,75154185_0_1607627349983289012,1,1,0
385,75154185_0_1607627349983289012,3,1,1
386,75154185_0_1607627349983289012,0,1,0
387,75154185_0_1607627349983289012,2,2,0
388,75154185_0_1607627349983289012,1,2,1
389,75154185_0_1607627349983289012,0,2,0
390,96203994_0_2127964719640427252,0,0,1
391,96203994_0_2127964719640427252,2,0,0
392,96203994_0_2127964719640427252,3,0,0
393,96203994_0_2127964719640427252,1,0,0
394,96203994_0_2127964719640427252,0,2,0
395,96203994_0_2127964719640427252,2,2,1
396,96203994_0_2127964719640427252,3,2,0
397,96203994_0_2127964719640427252,1,2,0
398,96203994_0_2127964719640427252,0,3,0
399,96203994_0_2127964719640427252,2,3,0
400,96203994_0_2127964719640427252,3,3,0
401,96203994_0_2127964719640427252,1,3,0
402,96203994_0_2127964719640427252,0,1,0
403,96203994_0_2127964719640427252,2,1,0
404,96203994_0_2127964719640427252,3,1,1
405,96203994_0_2127964719640427252,1,1,0
406,68779923_2_1000046510804975562,5,6,1
407,68779923_2_1000046510804975562,2,6,0
408,68779923_2_1000046510804975562,1,6,0
409,68779923_2_1000046510804975562,5,0,0
410,68779923_2_1000046510804975562,2,0,0
411,68779923_2_1000046510804975562,1,0,0
412,68779923_2_1000046510804975562,3,0,0
413,68779923_2_1000046510804975562,4,0,0
414,68779923_2_1000046510804975562,5,2,0
415,68779923_2_1000046510804975562,2,2,0
416,68779923_2_1000046510804975562,1,2,0
417,68779923_2_1000046510804975562,5,7,0
418,68779923_2_1000046510804975562,2,7,0
419,68779923_2_1000046510804975562,3,7,1
420,68779923_2_1000046510804975562,4,7,0
421,68779923_2_1000046510804975562,0,7,0
422,68779923_2_1000046510804975562,2,1,1
423,68779923_2_1000046510804975562,3,1,0
424,68779923_2_1000046510804975562,4,1,0
425,68779923_2_1000046510804975562,2,3,0
426,68779923_2_1000046510804975562,1,3,1
427,68779923_2_1000046510804975562,3,3,0
428,68779923_2_1000046510804975562,4,3,0
429,68779923_2_1000046510804975562,1,5,0
430,79327346_0_5787863739697336601,2,2,1
431,79327346_0_5787863739697336601,3,2,0
432,79327346_0_5787863739697336601,0,2,0
433,79327346_0_5787863739697336601,2,0,0
434,79327346_0_5787863739697336601,2,3,0
435,79327346_0_5787863739697336601,3,1,0
436,79327346_0_5787863739697336601,0,1,0
437,11599512_1_280388135214354946,1,1,1
438,11599512_1_280388135214354946,2,1,0
439,11599512_1_280388135214354946,4,1,0
440,11599512_1_280388135214354946,0,1,0
441,11599512_1_280388135214354946,3,1,0
442,11599512_1_280388135214354946,1,0,0
443,11599512_1_280388135214354946,2,0,0
444,11599512_1_280388135214354946,1,2,0
445,11599512_1_280388135214354946,0,2,0
446,11599512_1_280388135214354946,1,3,0
447,11599512_1_280388135214354946,2,3,1
448,11599512_1_280388135214354946,4,3,0
449,11599512_1_280388135214354946,0,3,0
450,41336118_0_4331895026409635103,3,6,1
451,41336118_0_4331895026409635103,4,6,0
452,41336118_0_4331895026409635103,6,6,0
453,41336118_0_4331895026409635103,0,6,0
454,41336118_0_4331895026409635103,1,6,0
455,41336118_0_4331895026409635103,3,0,0
456,41336118_0_4331895026409635103,4,0,0
457,41336118_0_4331895026409635103,3,4,0
458,41336118_0_4331895026409635103,4,4,0
459,41336118_0_4331895026409635103,3,7,0
460,41336118_0_4331895026409635103,4,7,1
461,41336118_0_4331895026409635103,2,7,0
462,41336118_0_4331895026409635103,1,7,0
463,41336118_0_4331895026409635103,3,2,0
464,41336118_0_4331895026409635103,4,2,0
465,41336118_0_4331895026409635103,2,2,1
466,41336118_0_4331895026409635103,1,2,0
467,41336118_0_4331895026409635103,2,1,0
468,41336118_0_4331895026409635103,6,1,0
469,41336118_0_4331895026409635103,0,1,0
470,41336118_0_4331895026409635103,5,1,0
471,41336118_0_4331895026409635103,6,8,1
472,41336118_0_4331895026409635103,0,8,0
473,41336118_0_4331895026409635103,1,8,0
474,41336118_0_4331895026409635103,5,8,0
475,41336118_0_4331895026409635103,6,5,0
476,39650055_5_7135804139753401681,1,2,1
477,39650055_5_7135804139753401681,3,2,0
478,39650055_5_7135804139753401681,0,2,0
479,39650055_5_7135804139753401681,2,2,0
480,39650055_5_7135804139753401681,1,0,0
481,39650055_5_7135804139753401681,1,1,0
482,39650055_5_7135804139753401681,3,1,0
483,64092785_0_4696367782987533337,2,3,1
484,64092785_0_4696367782987533337,1,3,0
485,64092785_0_4696367782987533337,0,3,0
486,64092785_0_4696367782987533337,2,2,0
487,64092785_0_4696367782987533337,1,2,0
488,64092785_0_4696367782987533337,2,0,0
489,64092785_0_4696367782987533337,1,0,0
490,64092785_0_4696367782987533337,2,1,0
491,64092785_0_4696367782987533337,1,1,1
492,64092785_0_4696367782987533337,0,1,0
493,80184932_0_4240003884724905487,0,3,1
494,80184932_0_4240003884724905487,1,3,0
495,80184932_0_4240003884724905487,2,3,0
496,80184932_0_4240003884724905487,0,0,0
497,80184932_0_4240003884724905487,1,0,0
498,80184932_0_4240003884724905487,0,2,0
499,80184932_0_4240003884724905487,1,2,0
500,16767252_0_2409448375013995751,3,2,1
501,16767252_0_2409448375013995751,1,2,0
502,16767252_0_2409448375013995751,4,2,0
503,16767252_0_2409448375013995751,0,2,0
504,16767252_0_2409448375013995751,3,0,0
505,16767252_0_2409448375013995751,1,0,0
506,16767252_0_2409448375013995751,2,0,0
507,16767252_0_2409448375013995751,3,1,0
508,16767252_0_2409448375013995751,1,1,0
509,16767252_0_2409448375013995751,1,3,1
510,16767252_0_2409448375013995751,4,3,0
511,16767252_0_2409448375013995751,0,3,0
512,21362676_0_6854186738074119688,3,2,1
513,21362676_0_6854186738074119688,2,2,0
514,21362676_0_6854186738074119688,0,2,0
515,21362676_0_6854186738074119688,3,0,0
516,21362676_0_6854186738074119688,1,0,0
517,21362676_0_6854186738074119688,3,3,0
518,21362676_0_6854186738074119688,3,4,0
519,21362676_0_6854186738074119688,1,4,1
520,21362676_0_6854186738074119688,0,4,0
521,21362676_0_6854186738074119688,4,4,0
522,21362676_0_6854186738074119688,1,1,0
523,54719588_0_8417197176086756912,10,3,1
524,54719588_0_8417197176086756912,1,3,0
525,54719588_0_8417197176086756912,6,3,0
526,54719588_0_8417197176086756912,5,3,0
527,54719588_0_8417197176086756912,0,3,0
528,54719588_0_8417197176086756912,10,0,0
529,54719588_0_8417197176086756912,4,0,0
530,54719588_0_8417197176086756912,7,0,0
531,54719588_0_8417197176086756912,9,0,0
532,54719588_0_8417197176086756912,10,2,0
533,54719588_0_8417197176086756912,4,2,1
534,54719588_0_8417197176086756912,7,2,0
535,54719588_0_8417197176086756912,1,2,0
536,54719588_0_8417197176086756912,11,2,0
537,54719588_0_8417197176086756912,8,2,0
538,54719588_0_8417197176086756912,4,1,0
539,54719588_0_8417197176086756912,7,1,1
540,54719588_0_8417197176086756912,1,1,0
541,54719588_0_8417197176086756912,6,1,0
542,54719588_0_8417197176086756912,8,1,0
543,53822652_0_5767892317858575530,2,3,1
544,53822652_0_5767892317858575530,1,3,0
545,53822652_0_5767892317858575530,0,3,0
546,53822652_0_5767892317858575530,3,3,0
547,53822652_0_5767892317858575530,2,0,0
548,53822652_0_5767892317858575530,2,1,0
549,53822652_0_5767892317858575530,1,1,0
550,53822652_0_5767892317858575530,2,4,0
551,53822652_0_5767892317858575530,1,4,1
552,53822652_0_5767892317858575530,0,4,0
553,53822652_0_5767892317858575530,3,4,0
554,53822652_0_5767892317858575530,2,2,0
555,53822652_0_5767892317858575530,0,5,0
556,20135078_0_7570343137119682530,3,1,1
557,20135078_0_7570343137119682530,0,1,0
558,20135078_0_7570343137119682530,4,1,0
559,20135078_0_7570343137119682530,2,1,0
560,20135078_0_7570343137119682530,3,0,0
561,20135078_0_7570343137119682530,1,0,0
562,20135078_0_7570343137119682530,2,0,0
563,20135078_0_7570343137119682530,3,2,0
564,20135078_0_7570343137119682530,1,2,1
565,20135078_0_7570343137119682530,0,2,0
566,20135078_0_7570343137119682530,4,2,0
567,20135078_0_7570343137119682530,2,2,0
568,20135078_0_7570343137119682530,1,3,0
569,73988811_0_2775758476756716904,4,1,1
570,73988811_0_2775758476756716904,1,1,0
571,73988811_0_2775758476756716904,2,1,0
572,73988811_0_2775758476756716904,4,0,0
573,73988811_0_2775758476756716904,5,0,0
574,73988811_0_2775758476756716904,4,3,0
575,73988811_0_2775758476756716904,5,3,1
576,73988811_0_2775758476756716904,1,3,0
577,73988811_0_2775758476756716904,0,3,0
578,73988811_0_2775758476756716904,5,4,0
579,73988811_0_2775758476756716904,3,4,0
580,11833461_1_3811022039809817402,4,2,1
581,11833461_1_3811022039809817402,2,2,0
582,11833461_1_3811022039809817402,1,2,0
583,11833461_1_3811022039809817402,0,2,0
584,11833461_1_3811022039809817402,4,1,0
585,11833461_1_3811022039809817402,0,1,0
586,11833461_1_3811022039809817402,4,0,0
587,11833461_1_3811022039809817402,5,0,0
588,11833461_1_3811022039809817402,4,4,0
589,11833461_1_3811022039809817402,5,4,1
590,11833461_1_3811022039809817402,2,4,0
591,11833461_1_3811022039809817402,1,4,0
592,11833461_1_3811022039809817402,0,4,0
593,11833461_1_3811022039809817402,5,3,0
594,69881946_0_1105130426898457358,3,4,1
595,69881946_0_1105130426898457358,1,4,0
596,69881946_0_1105130426898457358,4,4,0
597,69881946_0_1105130426898457358,0,4,0
598,69881946_0_1105130426898457358,3,0,0
599,69881946_0_1105130426898457358,1,0,0
600,69881946_0_1105130426898457358,3,2,0
601,69881946_0_1105130426898457358,1,2,0
602,69881946_0_1105130426898457358,1,1,1
603,69881946_0_1105130426898457358,4,1,0
604,69881946_0_1105130426898457358,0,1,0
605,69881946_0_1105130426898457358,2,1,0
606,4501311_8_8306082458935575308,2,2,1
607,4501311_8_8306082458935575308,3,2,0
608,4501311_8_8306082458935575308,0,2,0
609,4501311_8_8306082458935575308,2,0,0
610,4501311_8_8306082458935575308,1,0,0
611,4501311_8_8306082458935575308,2,4,0
612,4501311_8_8306082458935575308,1,4,0
613,4501311_8_8306082458935575308,0,4,0
614,4501311_8_8306082458935575308,1,1,1
615,4501311_8_8306082458935575308,3,1,0
616,4501311_8_8306082458935575308,0,1,0
617,4501311_8_8306082458935575308,1,3,0
618,4501311_8_8306082458935575308,0,3,0
619,36102169_0_7739454799295072814,0,3,1
620,36102169_0_7739454799295072814,3,3,0
621,36102169_0_7739454799295072814,1,3,0
622,36102169_0_7739454799295072814,2,3,0
623,36102169_0_7739454799295072814,0,2,0
624,36102169_0_7739454799295072814,3,2,0
625,36102169_0_7739454799295072814,0,0,0
626,36102169_0_7739454799295072814,3,0,0
627,36102169_0_7739454799295072814,0,1,0
628,36102169_0_7739454799295072814,3,1,1
629,36102169_0_7739454799295072814,2,1,0
630,36102169_0_7739454799295072814,1,4,0
631,36102169_0_7739454799295072814,2,4,0
632,61753761_9_4735181228515289890,3,1,1
633,61753761_9_4735181228515289890,4,1,0
634,61753761_9_4735181228515289890,0,1,0
635,61753761_9_4735181228515289890,2,1,0
