name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Hyundai Xcent 1.2 CRDi E,2018,500000,35000,Diesel,Individual,Manual,First Owner,25.4 kmpl,1186 CC,73.97 bhp,190.25nm@ 1750-2250rpm,5.0,617961.6968959265,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2013,470000,82000,Diesel,Dealer,Manual,Second Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,498593.8719225981,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 TDI Elegance,2011,411000,64481,Diesel,Dealer,Manual,Second Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,413443.4608299859,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra XUV500 W6 2WD,2013,600000,91000,Diesel,Individual,Manual,First Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,751131.6492018172,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Vento Diesel Comfortline,2011,260000,120000,Diesel,Individual,Manual,Third Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,369994.844009742,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata New Safari DICOR 2.2 EX 4x2,2009,150000,150000,Diesel,Individual,Manual,Fourth & Above Owner,11.57 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,256269.52902721835,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Marazzo M6 8Str,2018,1200000,35000,Diesel,Individual,Manual,First Owner,17.3 kmpl,1497 CC,121 bhp,300Nm@ 1750-2500rpm,8.0,1264766.7552248284,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto LXi,2011,130000,100000,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,196924.98326441654,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Fortuner 4x2 Manual,2014,1380000,150000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,1504641.4377259454,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze SX i-DTEC,2017,650000,50000,Diesel,Individual,Manual,First Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,583745.3914824028,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW X1 sDrive20d M Sport,2011,1075000,42545,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,935823.2480239676,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Tavera Neo 3 LS 10 Seats BSIII,2013,454000,120000,Diesel,Individual,Manual,Second Owner,13.58 kmpl,2499 CC,72.4 bhp,171Nm@ 1800rpm,10.0,504993.9686823455,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Magna AT,2019,625000,4337,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,731996.2435095673,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,2474647.977814982,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo Diesel Titanium,2011,225000,90000,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,207403.19905976314,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra TUV 300 T8,2016,625000,120000,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,653990.2898516761,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 AT Sportz,2014,374000,54043,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,553422.1467937862,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio M2DI,2011,400000,475000,Diesel,Individual,Manual,Third Owner,13.5 kmpl,2179 CC,115 bhp,277.5Nm@ 1700-2200rpm,5.0,338115.9316380139,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 DI NON AC BS III White,2013,400000,80000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,63 bhp,180Nm@ 1440-1500rpm,9.0,396186.4479144799,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire AMT ZXI Plus,2019,750000,6500,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,744874.403675884,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift AMT VVT VXI,2019,650000,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,649598.7844745184,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Zest Revotron 1.2 XT,2020,500000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,545373.5256139024,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift AMT ZXI,2018,600000,69779,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,604083.6081760782,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 Sportz 1.4 CRDi,2013,425000,101000,Diesel,Dealer,Manual,First Owner,21.9 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1750-2750rpm,5.0,403113.23036147363,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda BRV i-VTEC V MT,2016,725000,140000,Petrol,Individual,Manual,First Owner,15.4 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,7.0,688151.8246461662,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2014,500000,120000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,496039.5073457444,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI,2005,65000,90000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,36573.587795072905,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Getz 1.1 GVS,2008,155000,60000,Petrol,Individual,Manual,Third Owner,15.0 kmpl,1086 CC,66.6 bhp,"10.4@ 3,200(kgm@ rpm)",5.0,66466.80517113485,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 7 Seater,2014,750000,120000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,825425.6720030891,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto 800 LXI,2014,180000,55000,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,219809.3033165422,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Audi A3 40 TFSI Premium,2017,1689999,8000,Petrol,Dealer,Automatic,First Owner,16.6 kmpl,1798 CC,177.5 bhp,250Nm@ 1250-5000rpm,5.0,1107931.1457989442,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 8 Seater,2013,1000000,190000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,863244.963981282,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Jaguar XE 2016-2019 2.0L Diesel Prestige,2017,2711000,9000,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,2673816.754058648,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2017,650000,70000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,642131.2365128394,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Lexus ES 300h,2019,5150000,20000,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,5150159.93395119,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 Knightracer,2012,260000,16830,Petrol,Individual,Manual,First Owner,20.2 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,248064.71450792652,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Jazz V CVT,2017,725000,6550,Petrol,Individual,Automatic,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,727215.1009128329,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R VXI,2003,65000,70000,Petrol,Individual,Manual,Fourth & Above Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,-12188.571442189655,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
