name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Tata Hexa XE,2017,980000,53000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Santro Xing GLS,2009,150000,90000,Petrol,Individual,Manual,First Owner,17.92 kmpl,1086 CC,62.1 bhp,96.1Nm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra TUV 300 mHAWK100 T8,2017,725000,100000,Diesel,Individual,Manual,Second Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift ZXI BSIV,2018,730000,4773,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova Crysta 2.8 ZX AT BSIV,2017,1850000,18890,Diesel,Dealer,Automatic,First Owner,11.36 kmpl,2755 CC,171.5 bhp,360Nm@ 1200-3400rpm,7.0,2636645.1612903224,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Isuzu MUX 2WD,2019,2700000,10000,Diesel,Individual,Automatic,First Owner,13.8 kmpl,2999 CC,174.57 bhp,380NM@ 1800-2800rpm,7.0,5429040.816326531,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda Jazz 1.2 VX i VTEC,2018,675000,24265,Petrol,Dealer,Manual,First Owner,18.7 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Verna 1.6 VTVT SX,2015,795000,35000,Petrol,Individual,Manual,First Owner,17.01 kmpl,1591 CC,121.3 bhp,154.9Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Verna 1.4 CRDi,2015,600000,60000,Diesel,Individual,Manual,Second Owner,24.8 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1750-2750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Wagon R LXI,2003,135000,40000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volkswagen Passat 2.0 TDI AT Highline,2012,900000,108000,Diesel,Dealer,Automatic,First Owner,17.42 kmpl,1968 CC,175 bhp,350Nm@ 1500-3500rpm,5.0,1379410.7142857143,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda Brio Exclusive Edition,2013,355000,80000,Petrol,Individual,Manual,First Owner,19.4 kmpl,1198 CC,86.8 bhp,109Nm@ 4500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ertiga ZDI,2013,509999,148000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift AMT ZXI,2018,600000,69779,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Classic 1.6 Duratec Titanium,2014,450000,110000,Petrol,Individual,Manual,Second Owner,14.09 kmpl,1596 CC,99.6 bhp,146Nm@ 3400rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto K10 VXI,2016,305000,40000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDi,2010,300000,120000,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift VDI,2013,525000,69000,Diesel,Individual,Manual,Second Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Bolero 2011-2019 SLE,2015,375000,80000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda Civic 1.8 V MT,2008,375000,90000,Petrol,Individual,Manual,Third Owner,13.5 kmpl,1799 CC,130 bhp,172Nm@ 4300rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Omni 8 Seater BSIV,2012,150000,35000,Petrol,Individual,Manual,Second Owner,14.0 kmpl,796 CC,35 bhp,6.1kgm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 1.2 Sportz,2012,275000,93000,Petrol,Individual,Manual,Second Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 1.2 Asta,2017,620000,25000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Tiago 1.2 Revotron XT,2018,350000,50000,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Eeco 5 Seater AC BSIV,2019,420000,10000,Petrol,Individual,Manual,First Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Gypsy King Soft Top MPI BSIV,2002,350000,60000,Petrol,Individual,Manual,First Owner,11.96 kmpl,1298 CC,80 bhp,103Nm@ 4500rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
BMW X1 sDrive20d M Sport,2018,3350000,18000,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,4140546.84375,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti 800 Std,1999,40000,40000,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire AMT VXI,2017,635000,120000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Nano Cx BSIII,2012,60000,45000,Petrol,Individual,Manual,First Owner,25.4 kmpl,624 CC,38 bhp,51Nm@ 4000+/-500rpm,4.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 1.2 Magna,2012,320000,100000,Petrol,Individual,Manual,Second Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Verna 1.6 CRDI,2012,409999,100000,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.3 bhp,259.9Nm@ 1900-2750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volkswagen Polo GT TSI BSIV,2014,574000,28080,Petrol,Dealer,Automatic,First Owner,0.0 kmpl,1197 CC,103.25 bhp,175nm@ 1500-4100rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ciaz ZXi Plus,2015,610000,33000,Petrol,Individual,Manual,First Owner,20.73 kmpl,1373 CC,91.1 bhp,130Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift VVT ZXI,2017,610000,15000,Petrol,Individual,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDI,2016,561000,30000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Hexa XM,2017,1200000,30000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,153.86 bhp,400Nm@ 1750-2500rpm,7.0,1530356.415841584,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Indica V2 DLS TC,2008,100000,40000,Diesel,Individual,Manual,First Owner,16.8 kmpl,1405 CC,62 bhp,"12.5@ 2,500(kgm@ rpm)",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 1.2 Magna,2012,320000,51856,Petrol,Dealer,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDI,2013,530000,40000,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
BMW X6 xDrive30d,2013,3750000,56000,Diesel,Dealer,Automatic,First Owner,11.2 kmpl,2993 CC,241 bhp,540Nm@ 2000rpm,4.0,1379410.7142857143,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto LXi,2010,160000,36659,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 G (Diesel) 8 Seater,2015,850000,100000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,8.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Etios Liva GD,2013,409999,45000,Diesel,Individual,Manual,First Owner,23.59 kmpl,1364 CC,67.06 bhp,170Nm@ 1800-2400rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Tigor 1.2 Revotron XZ,2019,520000,14000,Petrol,Individual,Manual,First Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,610000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Zen Estilo 1.1 LX BSIII,2007,70000,80000,Petrol,Individual,Manual,Second Owner,18.2 kmpl,1061 CC,64 bhp,84Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Baleno Zeta Automatic,2019,675000,5000,Petrol,Individual,Automatic,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Wagon R LXI,2006,70000,110000,Petrol,Individual,Manual,Fourth & Above Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volkswagen Vento Diesel Highline,2013,450000,170000,Diesel,Individual,Manual,First Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Xcent 1.2 CRDi E,2018,500000,35000,Diesel,Individual,Manual,First Owner,25.4 kmpl,1186 CC,73.97 bhp,190.25nm@ 1750-2250rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDI,2013,470000,82000,Diesel,Dealer,Manual,Second Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Skoda Rapid 1.6 TDI Elegance,2011,411000,64481,Diesel,Dealer,Manual,Second Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra XUV500 W6 2WD,2013,600000,91000,Diesel,Individual,Manual,First Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volkswagen Vento Diesel Comfortline,2011,260000,120000,Diesel,Individual,Manual,Third Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata New Safari DICOR 2.2 EX 4x2,2009,150000,150000,Diesel,Individual,Manual,Fourth & Above Owner,11.57 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Marazzo M6 8Str,2018,1200000,35000,Diesel,Individual,Manual,First Owner,17.3 kmpl,1497 CC,121 bhp,300Nm@ 1750-2500rpm,8.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto LXi,2011,130000,100000,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Fortuner 4x2 Manual,2014,1380000,150000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,1530356.415841584,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda Amaze SX i-DTEC,2017,650000,50000,Diesel,Individual,Manual,First Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
BMW X1 sDrive20d M Sport,2011,1075000,42545,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,1379410.7142857143,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Chevrolet Tavera Neo 3 LS 10 Seats BSIII,2013,454000,120000,Diesel,Individual,Manual,Second Owner,13.58 kmpl,2499 CC,72.4 bhp,171Nm@ 1800rpm,10.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 Magna AT,2019,625000,4337,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,2636645.1612903224,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Figo Diesel Titanium,2011,225000,90000,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra TUV 300 T8,2016,625000,120000,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Grand i10 AT Sportz,2014,374000,54043,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Scorpio M2DI,2011,400000,475000,Diesel,Individual,Manual,Third Owner,13.5 kmpl,2179 CC,115 bhp,277.5Nm@ 1700-2200rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Bolero 2011-2019 DI NON AC BS III White,2013,400000,80000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,63 bhp,180Nm@ 1440-1500rpm,9.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire AMT ZXI Plus,2019,750000,6500,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift AMT VVT VXI,2019,650000,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Zest Revotron 1.2 XT,2020,500000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift AMT ZXI,2018,600000,69779,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i20 Sportz 1.4 CRDi,2013,425000,101000,Diesel,Dealer,Manual,First Owner,21.9 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1750-2750rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Honda BRV i-VTEC V MT,2016,725000,140000,Petrol,Individual,Manual,First Owner,15.4 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDI,2014,500000,120000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Wagon R LXI,2005,65000,90000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Getz 1.1 GVS,2008,155000,60000,Petrol,Individual,Manual,Third Owner,15.0 kmpl,1086 CC,66.6 bhp,"10.4@ 3,200(kgm@ rpm)",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 G (Diesel) 7 Seater,2014,750000,120000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto 800 LXI,2014,180000,55000,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Audi A3 40 TFSI Premium,2017,1689999,8000,Petrol,Dealer,Automatic,First Owner,16.6 kmpl,1798 CC,177.5 bhp,250Nm@ 1250-5000rpm,5.0,2999784.810126582,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 G (Diesel) 8 Seater,2013,1000000,190000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
