name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Maruti Ignis 1.2 Delta BSIV,2017,370000,40000,Petrol,Individual,Manual,First Owner,20.89 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,532249.9,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire ZXI Plus,2018,795000,41779,Petrol,Dealer,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,707399.97,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indica V2 GLX BSIII,2012,200000,30078,Petrol,Dealer,Manual,First Owner,15.3 kmpl,1396 CC,70 bhp,"12.4@ 2,600(kgm@ rpm)",5.0,245360.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Hexa XE,2017,980000,53000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,1070599.77,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Santro Xing GLS,2009,150000,90000,Petrol,Individual,Manual,First Owner,17.92 kmpl,1086 CC,62.1 bhp,96.1Nm@ 3000rpm,5.0,140549.73,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra TUV 300 mHAWK100 T8,2017,725000,100000,Diesel,Individual,Manual,Second Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,652799.95,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift ZXI BSIV,2018,730000,4773,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,654520.0,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova Crysta 2.8 ZX AT BSIV,2017,1850000,18890,Diesel,Dealer,Automatic,First Owner,11.36 kmpl,2755 CC,171.5 bhp,360Nm@ 1200-3400rpm,7.0,1950385.4995331466,randomforest_regression,randomforest_regression,randomforest_regression
Isuzu MUX 2WD,2019,2700000,10000,Diesel,Individual,Automatic,First Owner,13.8 kmpl,2999 CC,174.57 bhp,380NM@ 1800-2800rpm,7.0,2959995.4292764305,randomforest_regression,randomforest_regression,randomforest_regression
Honda Jazz 1.2 VX i VTEC,2018,675000,24265,Petrol,Dealer,Manual,First Owner,18.7 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,698086.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna 1.6 VTVT SX,2015,795000,35000,Petrol,Individual,Manual,First Owner,17.01 kmpl,1591 CC,121.3 bhp,154.9Nm@ 4200rpm,5.0,786340.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna 1.4 CRDi,2015,600000,60000,Diesel,Individual,Manual,Second Owner,24.8 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1750-2750rpm,5.0,544311.6166666667,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R LXI,2003,135000,40000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,76507.05,randomforest_regression,randomforest_regression,randomforest_regression
Volkswagen Passat 2.0 TDI AT Highline,2012,900000,108000,Diesel,Dealer,Automatic,First Owner,17.42 kmpl,1968 CC,175 bhp,350Nm@ 1500-3500rpm,5.0,1141499.99,randomforest_regression,randomforest_regression,randomforest_regression
Honda Brio Exclusive Edition,2013,355000,80000,Petrol,Individual,Manual,First Owner,19.4 kmpl,1198 CC,86.8 bhp,109Nm@ 4500rpm,5.0,321246.25952380954,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ertiga ZDI,2013,509999,148000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,579649.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift AMT ZXI,2018,600000,69779,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,600000.0,randomforest_regression,randomforest_regression,randomforest_regression
Ford Classic 1.6 Duratec Titanium,2014,450000,110000,Petrol,Individual,Manual,Second Owner,14.09 kmpl,1596 CC,99.6 bhp,146Nm@ 3400rpm,5.0,436139.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto K10 VXI,2016,305000,40000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,318845.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDi,2010,300000,120000,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,233259.98,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VDI,2013,525000,69000,Diesel,Individual,Manual,Second Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,346369.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Bolero 2011-2019 SLE,2015,375000,80000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,453299.99,randomforest_regression,randomforest_regression,randomforest_regression
Honda Civic 1.8 V MT,2008,375000,90000,Petrol,Individual,Manual,Third Owner,13.5 kmpl,1799 CC,130 bhp,172Nm@ 4300rpm,5.0,197319.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Omni 8 Seater BSIV,2012,150000,35000,Petrol,Individual,Manual,Second Owner,14.0 kmpl,796 CC,35 bhp,6.1kgm@ 3000rpm,5.0,151809.97,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.2 Sportz,2012,275000,93000,Petrol,Individual,Manual,Second Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,280580.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.2 Asta,2017,620000,25000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,658450.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Tiago 1.2 Revotron XT,2018,350000,50000,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,432029.48,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Eeco 5 Seater AC BSIV,2019,420000,10000,Petrol,Individual,Manual,First Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,408419.36,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Gypsy King Soft Top MPI BSIV,2002,350000,60000,Petrol,Individual,Manual,First Owner,11.96 kmpl,1298 CC,80 bhp,103Nm@ 4500rpm,8.0,159709.97,randomforest_regression,randomforest_regression,randomforest_regression
BMW X1 sDrive20d M Sport,2018,3350000,18000,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,3899380.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti 800 Std,1999,40000,40000,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,43159.57,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire AMT VXI,2017,635000,120000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,595549.95,randomforest_regression,randomforest_regression,randomforest_regression
Tata Nano Cx BSIII,2012,60000,45000,Petrol,Individual,Manual,First Owner,25.4 kmpl,624 CC,38 bhp,51Nm@ 4000+/-500rpm,4.0,71839.99,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,645000.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.2 Magna,2012,320000,100000,Petrol,Individual,Manual,Second Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,267590.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna 1.6 CRDI,2012,409999,100000,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.3 bhp,259.9Nm@ 1900-2750rpm,5.0,415321.4285714286,randomforest_regression,randomforest_regression,randomforest_regression
Volkswagen Polo GT TSI BSIV,2014,574000,28080,Petrol,Dealer,Automatic,First Owner,0.0 kmpl,1197 CC,103.25 bhp,175nm@ 1500-4100rpm,5.0,691399.97,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Ciaz ZXi Plus,2015,610000,33000,Petrol,Individual,Manual,First Owner,20.73 kmpl,1373 CC,91.1 bhp,130Nm@ 4000rpm,5.0,626840.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VVT ZXI,2017,610000,15000,Petrol,Individual,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,618956.6266666667,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDI,2016,561000,30000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,591899.96,randomforest_regression,randomforest_regression,randomforest_regression
Tata Hexa XM,2017,1200000,30000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,153.86 bhp,400Nm@ 1750-2500rpm,7.0,1415140.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indica V2 DLS TC,2008,100000,40000,Diesel,Individual,Manual,First Owner,16.8 kmpl,1405 CC,62 bhp,"12.5@ 2,500(kgm@ rpm)",5.0,96699.98,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 1.2 Magna,2012,320000,51856,Petrol,Dealer,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,299989.95,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDI,2013,530000,40000,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,501250.0,randomforest_regression,randomforest_regression,randomforest_regression
BMW X6 xDrive30d,2013,3750000,56000,Diesel,Dealer,Automatic,First Owner,11.2 kmpl,2993 CC,241 bhp,540Nm@ 2000rpm,4.0,3217700.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto LXi,2010,160000,36659,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,189830.0,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 G (Diesel) 8 Seater,2015,850000,100000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,8.0,1074883.3333333333,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Etios Liva GD,2013,409999,45000,Diesel,Individual,Manual,First Owner,23.59 kmpl,1364 CC,67.06 bhp,170Nm@ 1800-2400rpm,5.0,388929.77,randomforest_regression,randomforest_regression,randomforest_regression
Tata Tigor 1.2 Revotron XZ,2019,520000,14000,Petrol,Individual,Manual,First Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,493529.83,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,610000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,547429.92,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Zen Estilo 1.1 LX BSIII,2007,70000,80000,Petrol,Individual,Manual,Second Owner,18.2 kmpl,1061 CC,64 bhp,84Nm@ 3500rpm,5.0,107933.23333333334,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Baleno Zeta Automatic,2019,675000,5000,Petrol,Individual,Automatic,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,718183.3333333333,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R LXI,2006,70000,110000,Petrol,Individual,Manual,Fourth & Above Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,91073.33333333334,randomforest_regression,randomforest_regression,randomforest_regression
Volkswagen Vento Diesel Highline,2013,450000,170000,Diesel,Individual,Manual,First Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,333719.99,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Xcent 1.2 CRDi E,2018,500000,35000,Diesel,Individual,Manual,First Owner,25.4 kmpl,1186 CC,73.97 bhp,190.25nm@ 1750-2250rpm,5.0,607990.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDI,2013,470000,82000,Diesel,Dealer,Manual,Second Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,409899.57,randomforest_regression,randomforest_regression,randomforest_regression
Skoda Rapid 1.6 TDI Elegance,2011,411000,64481,Diesel,Dealer,Manual,Second Owner,20.5 kmpl,1598 CC,103.5 bhp,250Nm@ 1500-2500rpm,5.0,353209.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra XUV500 W6 2WD,2013,600000,91000,Diesel,Individual,Manual,First Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,706350.0,randomforest_regression,randomforest_regression,randomforest_regression
Volkswagen Vento Diesel Comfortline,2011,260000,120000,Diesel,Individual,Manual,Third Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,330170.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata New Safari DICOR 2.2 EX 4x2,2009,150000,150000,Diesel,Individual,Manual,Fourth & Above Owner,11.57 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,274969.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Marazzo M6 8Str,2018,1200000,35000,Diesel,Individual,Manual,First Owner,17.3 kmpl,1497 CC,121 bhp,300Nm@ 1750-2500rpm,8.0,1173830.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto LXi,2011,130000,100000,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,175690.0,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Fortuner 4x2 Manual,2014,1380000,150000,Diesel,Individual,Manual,First Owner,13.0 kmpl,2982 CC,168.5 bhp,343Nm@ 1400-3400rpm,7.0,1444840.0,randomforest_regression,randomforest_regression,randomforest_regression
Honda Amaze SX i-DTEC,2017,650000,50000,Diesel,Individual,Manual,First Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,682059.99,randomforest_regression,randomforest_regression,randomforest_regression
BMW X1 sDrive20d M Sport,2011,1075000,42545,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,1897000.0,randomforest_regression,randomforest_regression,randomforest_regression
Chevrolet Tavera Neo 3 LS 10 Seats BSIII,2013,454000,120000,Diesel,Individual,Manual,Second Owner,13.58 kmpl,2499 CC,72.4 bhp,171Nm@ 1800rpm,10.0,466479.87,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 Magna AT,2019,625000,4337,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,627419.99,randomforest_regression,randomforest_regression,randomforest_regression
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,2475000.0,randomforest_regression,randomforest_regression,randomforest_regression
Ford Figo Diesel Titanium,2011,225000,90000,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,206935.81333333332,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra TUV 300 T8,2016,625000,120000,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,608449.79,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Grand i10 AT Sportz,2014,374000,54043,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75Nm@ 4000rpm,5.0,417179.9,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Scorpio M2DI,2011,400000,475000,Diesel,Individual,Manual,Third Owner,13.5 kmpl,2179 CC,115 bhp,277.5Nm@ 1700-2200rpm,5.0,413000.0,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Bolero 2011-2019 DI NON AC BS III White,2013,400000,80000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,63 bhp,180Nm@ 1440-1500rpm,9.0,485569.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire AMT ZXI Plus,2019,750000,6500,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,707416.6666666665,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift AMT VVT VXI,2019,650000,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,650000.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Zest Revotron 1.2 XT,2020,500000,40000,Petrol,Individual,Manual,First Owner,17.57 kmpl,1193 CC,88.7 bhp,140Nm@ 1500-4000rpm,5.0,500899.97,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift AMT ZXI,2018,600000,69779,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,600000.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai i20 Sportz 1.4 CRDi,2013,425000,101000,Diesel,Dealer,Manual,First Owner,21.9 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1750-2750rpm,5.0,364572.4733333334,randomforest_regression,randomforest_regression,randomforest_regression
Honda BRV i-VTEC V MT,2016,725000,140000,Petrol,Individual,Manual,First Owner,15.4 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,7.0,680059.99,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDI,2014,500000,120000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,458299.64,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R LXI,2005,65000,90000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,101173.33333333334,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Getz 1.1 GVS,2008,155000,60000,Petrol,Individual,Manual,Third Owner,15.0 kmpl,1086 CC,66.6 bhp,"10.4@ 3,200(kgm@ rpm)",5.0,97790.0,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 G (Diesel) 7 Seater,2014,750000,120000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,7.0,789049.82,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto 800 LXI,2014,180000,55000,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,233199.9166666667,randomforest_regression,randomforest_regression,randomforest_regression
Audi A3 40 TFSI Premium,2017,1689999,8000,Petrol,Dealer,Automatic,First Owner,16.6 kmpl,1798 CC,177.5 bhp,250Nm@ 1250-5000rpm,5.0,2251330.0976487347,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Innova 2.5 G (Diesel) 8 Seater,2013,1000000,190000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,8.0,726219.96,randomforest_regression,randomforest_regression,randomforest_regression
Jaguar XE 2016-2019 2.0L Diesel Prestige,2017,2711000,9000,Diesel,Dealer,Automatic,First Owner,13.6 kmpl,1999 CC,177 bhp,430Nm@ 1750-2500rpm,5.0,2673593.1771931294,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift Dzire VDI,2017,650000,70000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,669850.0,randomforest_regression,randomforest_regression,randomforest_regression
Lexus ES 300h,2019,5150000,20000,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,5150000.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto K10 Knightracer,2012,260000,16830,Petrol,Individual,Manual,First Owner,20.2 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,251539.99333333335,randomforest_regression,randomforest_regression,randomforest_regression
Honda Jazz V CVT,2017,725000,6550,Petrol,Individual,Automatic,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,717299.92,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Wagon R VXI,2003,65000,70000,Petrol,Individual,Manual,Fourth & Above Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,103955.83,randomforest_regression,randomforest_regression,randomforest_regression
Renault Duster 110PS Diesel RxZ,2014,409999,188000,Diesel,Individual,Manual,Second Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,559200.0,randomforest_regression,randomforest_regression,randomforest_regression
Renault KWID RXT Optional,2019,290000,21000,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,312750.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti A-Star Vxi,2009,120000,140000,Petrol,Individual,Manual,Third Owner,19.0 kmpl,998 CC,66.1 bhp,90Nm@ 3500rpm,5.0,177019.59564285714,randomforest_regression,randomforest_regression,randomforest_regression
Honda City 2017-2020 VTEC,2006,150000,120000,Petrol,Individual,Manual,Second Owner,16.9 kmpl,1497 CC,100 bhp,"13.5@ 4,800(kgm@ rpm)",5.0,161409.94,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Baleno Alpha 1.3,2018,740000,38817,Diesel,Dealer,Manual,First Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,740000.0,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra Logan Diesel 1.5 DLS,2011,229999,105000,Diesel,Individual,Manual,Second Owner,19.2 kmpl,1461 CC,65 bhp,"16@ 2,000(kgm@ rpm)",5.0,221644.84,randomforest_regression,randomforest_regression,randomforest_regression
Toyota Yaris V BSIV,2018,1000000,5229,Petrol,Trustmark Dealer,Manual,First Owner,17.1 kmpl,1496 CC,105.5 bhp,140Nm@ 4200rpm,5.0,962749.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra XUV500 W10 2WD,2016,1350000,25000,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,1285590.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai Verna SX CRDi AT,2012,500000,90000,Diesel,Individual,Automatic,First Owner,19.08 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,514035.552904762,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Swift VXI,2013,325000,150000,Petrol,Individual,Manual,Second Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,364259.99,randomforest_regression,randomforest_regression,randomforest_regression
Mahindra XUV500 AT W6 2WD,2017,1050000,46000,Diesel,Individual,Automatic,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,1176000.0,randomforest_regression,randomforest_regression,randomforest_regression
Tata Indigo eCS GLS,2013,210000,120000,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,198279.96,randomforest_regression,randomforest_regression,randomforest_regression
Honda WR-V i-VTEC S,2018,780000,30000,Petrol,Individual,Manual,First Owner,17.5 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,728020.0,randomforest_regression,randomforest_regression,randomforest_regression
Hyundai EON Magna Plus,2016,335000,17000,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,318860.0,randomforest_regression,randomforest_regression,randomforest_regression
Honda Amaze V CVT Petrol BSIV,2019,779000,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,779000.0,randomforest_regression,randomforest_regression,randomforest_regression
Maruti Alto STD,2009,114999,100000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,121637.34999999998,randomforest_regression,randomforest_regression,randomforest_regression
