,table_name,column_index_left,column_index_right,label
49,55961337_0_6548713781034932742,1,2,0
50,14380604_4_3329235705746762392,7,0,1
51,14380604_4_3329235705746762392,3,0,0
52,14380604_4_3329235705746762392,1,0,0
53,14380604_4_3329235705746762392,0,0,0
54,14380604_4_3329235705746762392,2,0,0
55,14380604_4_3329235705746762392,7,7,0
56,14380604_4_3329235705746762392,6,7,0
57,14380604_4_3329235705746762392,7,2,0
58,14380604_4_3329235705746762392,4,2,0
59,14380604_4_3329235705746762392,3,2,0
60,14380604_4_3329235705746762392,7,1,0
61,14380604_4_3329235705746762392,4,1,0
62,14380604_4_3329235705746762392,1,1,0
63,14380604_4_3329235705746762392,6,1,0
64,14380604_4_3329235705746762392,5,1,0
65,14380604_4_3329235705746762392,2,1,0
66,14380604_4_3329235705746762392,7,6,0
67,14380604_4_3329235705746762392,4,6,1
68,14380604_4_3329235705746762392,1,6,0
69,14380604_4_3329235705746762392,7,5,0
70,14380604_4_3329235705746762392,3,5,1
71,14380604_4_3329235705746762392,1,5,0
72,14380604_4_3329235705746762392,6,5,0
73,14380604_4_3329235705746762392,0,5,0
74,14380604_4_3329235705746762392,4,4,0
75,14380604_4_3329235705746762392,3,4,0
76,14380604_4_3329235705746762392,1,4,0
77,14380604_4_3329235705746762392,6,4,1
78,14380604_4_3329235705746762392,5,4,0
79,14380604_4_3329235705746762392,3,3,0
80,14380604_4_3329235705746762392,1,3,1
81,14380604_4_3329235705746762392,6,3,0
82,66009064_0_9148652238372261251,0,0,1
83,66009064_0_9148652238372261251,4,0,0
84,66009064_0_9148652238372261251,1,0,0
85,66009064_0_9148652238372261251,0,2,0
86,66009064_0_9148652238372261251,4,2,0
87,66009064_0_9148652238372261251,5,2,0
88,66009064_0_9148652238372261251,3,2,0
89,66009064_0_9148652238372261251,0,1,0
90,66009064_0_9148652238372261251,4,1,1
91,66009064_0_9148652238372261251,1,1,0
92,66009064_0_9148652238372261251,5,1,0
93,66009064_0_9148652238372261251,2,1,0
94,84548468_0_5955155464119382182,4,0,1
95,84548468_0_5955155464119382182,3,0,0
96,84548468_0_5955155464119382182,1,0,0
97,84548468_0_5955155464119382182,0,0,0
98,84548468_0_5955155464119382182,2,0,0
99,84548468_0_5955155464119382182,4,1,0
100,84548468_0_5955155464119382182,1,1,1
101,84548468_0_5955155464119382182,0,1,0
102,84548468_0_5955155464119382182,4,2,0
103,84548468_0_5955155464119382182,3,2,1
104,84548468_0_5955155464119382182,1,2,0
105,84548468_0_5955155464119382182,0,2,0
106,84548468_0_5955155464119382182,2,2,0
107,84548468_0_5955155464119382182,4,3,0
108,84548468_0_5955155464119382182,3,3,0
109,84548468_0_5955155464119382182,1,3,0
110,84548468_0_5955155464119382182,1,4,0
111,99070098_0_2074872741302696997,7,0,1
112,99070098_0_2074872741302696997,4,0,0
113,99070098_0_2074872741302696997,1,0,0
114,99070098_0_2074872741302696997,2,0,0
115,99070098_0_2074872741302696997,7,7,0
116,99070098_0_2074872741302696997,1,7,0
117,99070098_0_2074872741302696997,2,7,0
118,99070098_0_2074872741302696997,7,2,0
119,99070098_0_2074872741302696997,4,2,0
120,99070098_0_2074872741302696997,3,2,0
121,99070098_0_2074872741302696997,7,5,0
122,99070098_0_2074872741302696997,4,5,0
123,99070098_0_2074872741302696997,1,5,0
124,99070098_0_2074872741302696997,2,5,0
125,99070098_0_2074872741302696997,7,3,0
126,99070098_0_2074872741302696997,4,3,0
127,99070098_0_2074872741302696997,2,3,1
128,99070098_0_2074872741302696997,7,1,0
129,99070098_0_2074872741302696997,4,1,1
130,99070098_0_2074872741302696997,1,1,0
131,99070098_0_2074872741302696997,2,1,0
132,99070098_0_2074872741302696997,0,1,0
133,99070098_0_2074872741302696997,4,6,0
134,99070098_0_2074872741302696997,1,6,1
135,99070098_0_2074872741302696997,0,6,0
136,99070098_0_2074872741302696997,4,4,0
137,86747932_0_7532457067740920052,3,0,1
138,86747932_0_7532457067740920052,0,0,0
139,86747932_0_7532457067740920052,2,0,0
140,86747932_0_7532457067740920052,3,2,0
141,86747932_0_7532457067740920052,0,2,0
142,86747932_0_7532457067740920052,3,4,0
143,86747932_0_7532457067740920052,0,4,0
144,86747932_0_7532457067740920052,3,3,0
145,86747932_0_7532457067740920052,0,3,1
146,86747932_0_7532457067740920052,2,3,0
147,86747932_0_7532457067740920052,1,3,0
148,86747932_0_7532457067740920052,0,1,0
149,48944826_0_2321751364268052533,3,0,1
150,48944826_0_2321751364268052533,4,0,0
151,48944826_0_2321751364268052533,2,0,0
152,48944826_0_2321751364268052533,1,0,0
153,48944826_0_2321751364268052533,3,4,0
154,48944826_0_2321751364268052533,5,4,0
155,48944826_0_2321751364268052533,2,4,0
156,48944826_0_2321751364268052533,3,3,0
157,48944826_0_2321751364268052533,4,3,0
158,48944826_0_2321751364268052533,5,3,1
159,48944826_0_2321751364268052533,0,3,0
160,48944826_0_2321751364268052533,3,5,0
161,48944826_0_2321751364268052533,4,5,1
162,48944826_0_2321751364268052533,1,5,0
163,48944826_0_2321751364268052533,0,5,0
164,48944826_0_2321751364268052533,4,2,0
165,48944826_0_2321751364268052533,1,2,0
166,48944826_0_2321751364268052533,7,2,0
167,48944826_0_2321751364268052533,5,1,0
168,36039980_4_4283009829602711082,4,0,1
169,36039980_4_4283009829602711082,3,0,0
170,36039980_4_4283009829602711082,1,0,0
171,36039980_4_4283009829602711082,0,0,0
172,36039980_4_4283009829602711082,4,2,0
173,36039980_4_4283009829602711082,3,2,1
174,36039980_4_4283009829602711082,1,2,0
175,36039980_4_4283009829602711082,0,2,0
176,36039980_4_4283009829602711082,4,3,0
177,36039980_4_4283009829602711082,3,3,0
178,36039980_4_4283009829602711082,1,3,0
179,36039980_4_4283009829602711082,4,1,0
180,36039980_4_4283009829602711082,2,1,0
181,36039980_4_4283009829602711082,4,4,0
182,36039980_4_4283009829602711082,3,4,0
183,36039980_4_4283009829602711082,1,4,1
184,36039980_4_4283009829602711082,0,4,0
185,48456557_0_3760853481322708783,0,0,1
186,48456557_0_3760853481322708783,2,0,0
187,48456557_0_3760853481322708783,1,0,0
188,48456557_0_3760853481322708783,0,2,0
189,48456557_0_3760853481322708783,2,2,0
190,48456557_0_3760853481322708783,0,3,0
191,48456557_0_3760853481322708783,1,3,0
192,48456557_0_3760853481322708783,0,4,0
193,48456557_0_3760853481322708783,2,4,1
194,48456557_0_3760853481322708783,1,4,0
195,48456557_0_3760853481322708783,0,1,0
196,48456557_0_3760853481322708783,2,1,0
197,48456557_0_3760853481322708783,1,1,1
198,86297395_0_6919201319699354263,0,0,1
199,86297395_0_6919201319699354263,6,0,0
200,86297395_0_6919201319699354263,4,0,0
201,86297395_0_6919201319699354263,2,0,0
202,86297395_0_6919201319699354263,0,1,0
203,86297395_0_6919201319699354263,1,1,0
204,86297395_0_6919201319699354263,3,1,0
205,86297395_0_6919201319699354263,4,1,0
206,86297395_0_6919201319699354263,0,5,0
207,86297395_0_6919201319699354263,2,5,0
208,86297395_0_6919201319699354263,0,3,0
209,86297395_0_6919201319699354263,1,3,1
210,86297395_0_6919201319699354263,3,3,0
211,86297395_0_6919201319699354263,4,3,0
212,86297395_0_6919201319699354263,0,2,0
213,86297395_0_6919201319699354263,1,2,0
214,86297395_0_6919201319699354263,4,2,0
215,86297395_0_6919201319699354263,2,2,1
216,86297395_0_6919201319699354263,0,7,0
217,86297395_0_6919201319699354263,1,7,0
218,86297395_0_6919201319699354263,6,7,0
219,86297395_0_6919201319699354263,3,7,1
220,86297395_0_6919201319699354263,4,7,0
221,86297395_0_6919201319699354263,2,7,0
222,86297395_0_6919201319699354263,1,6,0
223,86297395_0_6919201319699354263,6,6,1
224,86297395_0_6919201319699354263,3,6,0
225,86297395_0_6919201319699354263,2,6,0
226,86297395_0_6919201319699354263,1,4,0
227,86297395_0_6919201319699354263,6,4,0
228,86297395_0_6919201319699354263,3,4,0
229,86297395_0_6919201319699354263,4,4,0
230,86297395_0_6919201319699354263,5,4,0
231,86297395_0_6919201319699354263,1,8,0
232,86297395_0_6919201319699354263,6,8,0
233,86297395_0_6919201319699354263,3,8,0
234,86297395_0_6919201319699354263,4,8,1
235,61121469_0_6337620713408906340,0,0,1
236,61121469_0_6337620713408906340,2,0,0
237,61121469_0_6337620713408906340,1,0,0
238,61121469_0_6337620713408906340,0,1,0
239,61121469_0_6337620713408906340,2,1,1
240,61121469_0_6337620713408906340,1,1,0
241,46646666_0_5802598112171303204,0,0,1
242,46646666_0_5802598112171303204,1,0,0
243,46646666_0_5802598112171303204,2,0,0
244,46646666_0_5802598112171303204,0,3,0
245,46646666_0_5802598112171303204,1,3,0
246,46646666_0_5802598112171303204,2,3,0
247,46646666_0_5802598112171303204,0,4,0
248,46646666_0_5802598112171303204,1,4,0
249,46646666_0_5802598112171303204,2,4,1
250,46646666_0_5802598112171303204,0,2,0
251,46646666_0_5802598112171303204,1,2,1
252,46646666_0_5802598112171303204,2,2,0
253,46646666_0_5802598112171303204,0,1,0
254,46646666_0_5802598112171303204,1,1,0
255,46646666_0_5802598112171303204,2,1,0
256,22864497_0_8632623712684511496,0,0,1
257,22864497_0_8632623712684511496,4,0,0
258,22864497_0_8632623712684511496,6,0,0
259,22864497_0_8632623712684511496,1,0,0
260,22864497_0_8632623712684511496,3,0,0
261,22864497_0_8632623712684511496,0,3,0
262,22864497_0_8632623712684511496,0,4,0
263,22864497_0_8632623712684511496,4,4,0
264,22864497_0_8632623712684511496,6,4,0
265,22864497_0_8632623712684511496,0,2,0
266,22864497_0_8632623712684511496,4,2,1
267,22864497_0_8632623712684511496,3,2,0
268,22864497_0_8632623712684511496,5,2,0
269,22864497_0_8632623712684511496,0,1,0
270,22864497_0_8632623712684511496,4,1,0
271,22864497_0_8632623712684511496,6,1,1
272,22864497_0_8632623712684511496,1,1,0
273,22864497_0_8632623712684511496,3,1,0
274,3917335_0_7791699395300625164,0,0,1
275,3917335_0_7791699395300625164,1,0,0
276,3917335_0_7791699395300625164,3,0,0
277,3917335_0_7791699395300625164,2,0,0
278,3917335_0_7791699395300625164,0,3,0
279,3917335_0_7791699395300625164,3,3,1
280,3917335_0_7791699395300625164,2,3,0
281,3917335_0_7791699395300625164,0,1,0
282,3917335_0_7791699395300625164,3,1,0
283,3917335_0_7791699395300625164,2,1,0
284,3917335_0_7791699395300625164,0,2,0
285,3917335_0_7791699395300625164,1,2,1
286,3917335_0_7791699395300625164,2,2,0
287,3917335_0_7791699395300625164,0,4,0
288,3917335_0_7791699395300625164,1,4,0
289,3917335_0_7791699395300625164,3,4,0
290,3917335_0_7791699395300625164,2,4,1
291,3917335_0_7791699395300625164,1,5,0
292,3917335_0_7791699395300625164,3,5,0
293,3917335_0_7791699395300625164,2,5,0
294,39173938_0_7916056990138658530,4,0,1
295,39173938_0_7916056990138658530,3,0,0
296,39173938_0_7916056990138658530,1,0,0
297,39173938_0_7916056990138658530,0,0,0
298,39173938_0_7916056990138658530,2,0,0
299,39173938_0_7916056990138658530,4,2,0
300,39173938_0_7916056990138658530,3,2,0
301,39173938_0_7916056990138658530,1,2,1
302,39173938_0_7916056990138658530,0,2,0
303,39173938_0_7916056990138658530,4,1,0
304,39173938_0_7916056990138658530,3,1,1
305,39173938_0_7916056990138658530,1,1,0
306,39173938_0_7916056990138658530,0,1,0
307,39173938_0_7916056990138658530,1,3,0
308,39173938_0_7916056990138658530,2,3,0
309,40844462_1_6230938203735169234,4,0,1
310,40844462_1_6230938203735169234,3,0,0
311,40844462_1_6230938203735169234,1,0,0
312,40844462_1_6230938203735169234,0,0,0
313,40844462_1_6230938203735169234,4,3,0
314,40844462_1_6230938203735169234,1,3,0
315,40844462_1_6230938203735169234,0,3,0
316,40844462_1_6230938203735169234,4,1,0
317,40844462_1_6230938203735169234,3,1,1
318,40844462_1_6230938203735169234,0,1,0
319,40844462_1_6230938203735169234,2,1,0
320,40844462_1_6230938203735169234,4,2,0
321,40844462_1_6230938203735169234,3,2,0
322,40844462_1_6230938203735169234,1,2,1
323,40844462_1_6230938203735169234,0,2,0
324,14311244_0_7604843865524657408,0,0,1
325,14311244_0_7604843865524657408,3,0,0
326,14311244_0_7604843865524657408,2,0,0
327,14311244_0_7604843865524657408,1,0,0
328,14311244_0_7604843865524657408,0,3,0
329,14311244_0_7604843865524657408,3,3,0
330,14311244_0_7604843865524657408,2,3,1
331,14311244_0_7604843865524657408,0,2,0
332,14311244_0_7604843865524657408,3,2,0
333,14311244_0_7604843865524657408,2,2,0
334,14311244_0_7604843865524657408,1,2,0
335,14311244_0_7604843865524657408,0,6,0
336,14311244_0_7604843865524657408,3,6,1
337,14311244_0_7604843865524657408,1,6,0
338,14311244_0_7604843865524657408,0,5,0
339,14311244_0_7604843865524657408,3,5,0
340,14311244_0_7604843865524657408,2,5,0
341,14311244_0_7604843865524657408,1,5,1
342,14311244_0_7604843865524657408,3,4,0
343,14311244_0_7604843865524657408,2,4,0
344,14311244_0_7604843865524657408,2,1,0
345,14311244_0_7604843865524657408,1,1,0
346,98929678_0_3700213490979945526,0,0,1
347,98929678_0_3700213490979945526,3,0,0
348,98929678_0_3700213490979945526,2,0,0
349,98929678_0_3700213490979945526,1,0,0
350,98929678_0_3700213490979945526,0,4,0
351,98929678_0_3700213490979945526,3,4,1
352,98929678_0_3700213490979945526,2,4,0
353,98929678_0_3700213490979945526,1,4,0
354,98929678_0_3700213490979945526,0,2,0
355,98929678_0_3700213490979945526,2,2,0
356,98929678_0_3700213490979945526,0,1,0
357,98929678_0_3700213490979945526,3,1,0
358,98929678_0_3700213490979945526,2,1,1
359,98929678_0_3700213490979945526,3,3,0
360,13395751_3_369722706637560735,1,2,1
361,13395751_3_369722706637560735,2,2,0
362,13395751_3_369722706637560735,3,2,0
363,13395751_3_369722706637560735,0,2,0
364,13395751_3_369722706637560735,1,0,0
365,13395751_3_369722706637560735,2,0,0
366,13395751_3_369722706637560735,1,3,0
367,13395751_3_369722706637560735,0,3,0
368,13395751_3_369722706637560735,1,1,0
369,13395751_3_369722706637560735,2,1,1
370,13395751_3_369722706637560735,3,1,0
371,13395751_3_369722706637560735,0,1,0
372,28036255_0_5705563063166785494,6,1,1
373,28036255_0_5705563063166785494,2,1,0
374,28036255_0_5705563063166785494,4,1,0
375,28036255_0_5705563063166785494,0,1,0
376,28036255_0_5705563063166785494,6,3,0
377,28036255_0_5705563063166785494,3,3,0
378,28036255_0_5705563063166785494,4,3,0
379,28036255_0_5705563063166785494,6,0,0
380,28036255_0_5705563063166785494,3,0,0
381,28036255_0_5705563063166785494,3,2,1
382,28036255_0_5705563063166785494,0,2,0
383,28036255_0_5705563063166785494,1,2,0
384,69381058_0_984708047398578866,3,3,1
385,69381058_0_984708047398578866,2,3,0
386,69381058_0_984708047398578866,0,3,0
387,69381058_0_984708047398578866,1,3,0
388,69381058_0_984708047398578866,3,1,0
389,69381058_0_984708047398578866,3,0,0
390,69381058_0_984708047398578866,2,0,0
391,69381058_0_984708047398578866,3,2,0
392,69381058_0_984708047398578866,2,2,1
393,69381058_0_984708047398578866,0,2,0
394,69381058_0_984708047398578866,1,2,0
395,28993628_1_6072768612274729703,3,1,1
396,28993628_1_6072768612274729703,0,1,0
397,28993628_1_6072768612274729703,4,1,0
398,28993628_1_6072768612274729703,3,5,0
399,28993628_1_6072768612274729703,0,5,0
400,28993628_1_6072768612274729703,3,3,0
401,28993628_1_6072768612274729703,1,3,1
402,28993628_1_6072768612274729703,0,3,0
403,28993628_1_6072768612274729703,4,3,0
404,28993628_1_6072768612274729703,1,2,0
405,28993628_1_6072768612274729703,1,0,0
406,28993628_1_6072768612274729703,0,4,0
407,28993628_1_6072768612274729703,4,4,0
408,49801939_0_6964113429298874283,3,3,1
409,49801939_0_6964113429298874283,1,3,0
410,49801939_0_6964113429298874283,0,3,0
411,49801939_0_6964113429298874283,3,5,0
412,49801939_0_6964113429298874283,2,5,0
413,49801939_0_6964113429298874283,1,5,0
414,49801939_0_6964113429298874283,3,1,0
415,49801939_0_6964113429298874283,2,1,1
416,49801939_0_6964113429298874283,1,1,0
417,49801939_0_6964113429298874283,0,1,0
418,49801939_0_6964113429298874283,3,4,0
419,49801939_0_6964113429298874283,2,4,0
420,49801939_0_6964113429298874283,1,4,0
421,49801939_0_6964113429298874283,3,2,0
422,49801939_0_6964113429298874283,1,2,1
423,49801939_0_6964113429298874283,0,2,0
424,49801939_0_6964113429298874283,2,0,0
425,19361188_0_1640726405141876003,5,2,1
426,19361188_0_1640726405141876003,2,2,0
427,19361188_0_1640726405141876003,1,2,0
428,19361188_0_1640726405141876003,3,2,0
429,19361188_0_1640726405141876003,5,0,0
430,19361188_0_1640726405141876003,5,3,0
431,19361188_0_1640726405141876003,2,1,0
432,90593344_0_8311455501234425088,1,1,1
433,90593344_0_8311455501234425088,2,1,0
434,90593344_0_8311455501234425088,0,1,0
435,90593344_0_8311455501234425088,6,1,0
436,90593344_0_8311455501234425088,8,1,0
437,90593344_0_8311455501234425088,1,2,0
438,90593344_0_8311455501234425088,2,2,1
439,90593344_0_8311455501234425088,0,2,0
440,90593344_0_8311455501234425088,6,2,0
441,90593344_0_8311455501234425088,5,2,0
442,90593344_0_8311455501234425088,1,0,0
443,90593344_0_8311455501234425088,2,0,0
444,90593344_0_8311455501234425088,8,0,0
445,3389822_6_374624044314151266,3,2,1
446,3389822_6_374624044314151266,1,2,0
447,3389822_6_374624044314151266,0,2,0
448,3389822_6_374624044314151266,4,2,0
449,3389822_6_374624044314151266,3,0,0
450,3389822_6_374624044314151266,1,0,0
451,3389822_6_374624044314151266,0,0,0
452,3389822_6_374624044314151266,2,0,0
453,3389822_6_374624044314151266,3,1,0
454,3389822_6_374624044314151266,1,1,1
455,3389822_6_374624044314151266,0,1,0
456,3389822_6_374624044314151266,4,1,0
457,2066887_0_746204117268168398,1,2,1
458,2066887_0_746204117268168398,2,2,0
459,2066887_0_746204117268168398,0,2,0
460,2066887_0_746204117268168398,1,0,0
461,2066887_0_746204117268168398,2,0,0
462,2066887_0_746204117268168398,3,0,0
463,2066887_0_746204117268168398,4,0,0
464,2066887_0_746204117268168398,1,1,0
465,2066887_0_746204117268168398,2,1,1
466,2066887_0_746204117268168398,0,1,0
467,2066887_0_746204117268168398,3,1,0
468,49087820_0_461228320225084868,0,5,1
469,49087820_0_461228320225084868,1,5,0
470,49087820_0_461228320225084868,5,5,0
471,49087820_0_461228320225084868,0,0,0
472,49087820_0_461228320225084868,4,0,0
473,49087820_0_461228320225084868,3,0,0
474,49087820_0_461228320225084868,1,0,0
475,49087820_0_461228320225084868,2,0,0
476,49087820_0_461228320225084868,0,3,0
477,49087820_0_461228320225084868,4,3,0
478,49087820_0_461228320225084868,3,3,0
479,49087820_0_461228320225084868,1,3,1
480,49087820_0_461228320225084868,5,3,0
481,49087820_0_461228320225084868,2,3,0
482,49087820_0_461228320225084868,4,1,1
483,49087820_0_461228320225084868,3,1,0
484,49087820_0_461228320225084868,5,1,0
485,49087820_0_461228320225084868,2,1,0
486,49087820_0_461228320225084868,4,4,0
487,49087820_0_461228320225084868,3,4,1
488,49087820_0_461228320225084868,1,4,0
489,49087820_0_461228320225084868,5,4,0
490,49087820_0_461228320225084868,2,4,0
491,49087820_0_461228320225084868,3,2,0
492,49087820_0_461228320225084868,1,2,0
493,49087820_0_461228320225084868,2,2,0
494,24859353_0_7027810986004269522,5,1,1
495,24859353_0_7027810986004269522,4,1,0
496,24859353_0_7027810986004269522,2,1,0
497,24859353_0_7027810986004269522,1,1,0
498,24859353_0_7027810986004269522,3,1,0
499,24859353_0_7027810986004269522,5,0,0
500,24859353_0_7027810986004269522,4,0,0
501,24859353_0_7027810986004269522,1,0,0
502,24859353_0_7027810986004269522,5,2,0
503,24859353_0_7027810986004269522,4,2,1
504,24859353_0_7027810986004269522,2,2,0
505,24859353_0_7027810986004269522,1,2,0
506,78650283_0_5937576517849452289,0,3,1
507,78650283_0_5937576517849452289,1,3,0
508,78650283_0_5937576517849452289,2,3,0
509,78650283_0_5937576517849452289,0,4,0
510,78650283_0_5937576517849452289,1,4,0
511,78650283_0_5937576517849452289,2,4,0
512,78650283_0_5937576517849452289,0,0,0
513,78650283_0_5937576517849452289,1,0,0
514,78650283_0_5937576517849452289,0,2,0
515,78650283_0_5937576517849452289,2,2,0
516,78650283_0_5937576517849452289,0,1,0
517,78650283_0_5937576517849452289,1,1,1
518,78650283_0_5937576517849452289,2,1,0
519,5873256_0_7795190905731964989,0,1,1
520,5873256_0_7795190905731964989,3,1,0
521,5873256_0_7795190905731964989,2,1,0
522,5873256_0_7795190905731964989,0,2,0
523,5873256_0_7795190905731964989,0,0,0
524,5873256_0_7795190905731964989,2,0,0
525,5873256_0_7795190905731964989,1,0,0
526,4444204_0_951426790527152756,4,5,1
527,4444204_0_951426790527152756,1,5,0
528,4444204_0_951426790527152756,5,5,0
529,4444204_0_951426790527152756,4,1,0
530,4444204_0_951426790527152756,1,1,0
531,4444204_0_951426790527152756,2,1,0
532,4444204_0_951426790527152756,0,1,0
533,4444204_0_951426790527152756,4,3,0
534,4444204_0_951426790527152756,2,3,0
535,4444204_0_951426790527152756,5,3,0
536,4444204_0_951426790527152756,4,2,0
537,4444204_0_951426790527152756,1,2,0
538,4444204_0_951426790527152756,2,2,1
539,4444204_0_951426790527152756,5,2,0
540,4444204_0_951426790527152756,0,2,0
541,4444204_0_951426790527152756,1,4,1
542,4444204_0_951426790527152756,2,4,0
543,4444204_0_951426790527152756,0,4,0
544,4444204_0_951426790527152756,1,0,0
545,4444204_0_951426790527152756,2,0,0
546,77632062_0_2292892375652659825,4,1,1
547,77632062_0_2292892375652659825,2,1,0
548,77632062_0_2292892375652659825,1,1,0
549,77632062_0_2292892375652659825,3,1,0
550,77632062_0_2292892375652659825,5,1,0
551,77632062_0_2292892375652659825,4,0,0
552,77632062_0_2292892375652659825,2,0,0
553,77632062_0_2292892375652659825,4,2,0
554,77632062_0_2292892375652659825,3,2,0
555,77632062_0_2292892375652659825,4,5,0
556,77632062_0_2292892375652659825,2,5,0
557,77632062_0_2292892375652659825,3,5,1
558,77632062_0_2292892375652659825,0,5,0
559,77632062_0_2292892375652659825,4,4,0
560,77632062_0_2292892375652659825,2,4,0
561,77632062_0_2292892375652659825,1,4,1
562,77632062_0_2292892375652659825,5,4,0
563,77632062_0_2292892375652659825,2,3,1
564,77632062_0_2292892375652659825,1,3,0
565,77632062_0_2292892375652659825,3,3,0
566,77632062_0_2292892375652659825,0,3,0
567,77632062_0_2292892375652659825,2,7,0
568,77632062_0_2292892375652659825,5,7,0
569,77632062_0_2292892375652659825,2,6,0
570,77632062_0_2292892375652659825,1,6,0
571,78891639_0_3299957631631122948,4,1,1
572,78891639_0_3299957631631122948,1,1,0
573,78891639_0_3299957631631122948,2,1,0
574,78891639_0_3299957631631122948,5,1,0
575,78891639_0_3299957631631122948,4,7,0
576,78891639_0_3299957631631122948,1,7,0
577,78891639_0_3299957631631122948,4,3,0
578,78891639_0_3299957631631122948,1,3,0
579,78891639_0_3299957631631122948,2,3,0
580,78891639_0_3299957631631122948,4,5,0
581,78891639_0_3299957631631122948,2,5,0
582,78891639_0_3299957631631122948,3,5,0
583,78891639_0_3299957631631122948,1,4,1
584,78891639_0_3299957631631122948,2,4,0
585,78891639_0_3299957631631122948,0,4,0
586,78891639_0_3299957631631122948,1,6,0
587,78891639_0_3299957631631122948,1,2,0
588,78891639_0_3299957631631122948,2,2,1
589,78891639_0_3299957631631122948,0,2,0
590,78891639_0_3299957631631122948,3,0,0
591,64734047_0_5880705307495695536,2,3,1
592,64734047_0_5880705307495695536,0,3,0
593,64734047_0_5880705307495695536,1,3,0
594,64734047_0_5880705307495695536,2,2,0
595,64734047_0_5880705307495695536,2,0,0
596,64734047_0_5880705307495695536,1,0,0
597,64734047_0_5880705307495695536,2,1,0
598,8009320_0_5507755752653817624,1,5,1
599,8009320_0_5507755752653817624,3,5,0
600,8009320_0_5507755752653817624,0,5,0
601,8009320_0_5507755752653817624,1,2,0
602,8009320_0_5507755752653817624,3,2,1
603,8009320_0_5507755752653817624,2,2,0
604,8009320_0_5507755752653817624,0,2,0
605,8009320_0_5507755752653817624,1,1,0
606,8009320_0_5507755752653817624,3,1,0
607,8009320_0_5507755752653817624,2,1,0
608,8009320_0_5507755752653817624,1,8,0
609,8009320_0_5507755752653817624,1,7,0
610,8009320_0_5507755752653817624,3,4,0
611,8009320_0_5507755752653817624,3,3,0
612,8009320_0_5507755752653817624,2,3,0
613,8009320_0_5507755752653817624,3,6,0
614,8009320_0_5507755752653817624,2,6,1
615,8009320_0_5507755752653817624,0,6,0
616,41194422_1_1172256090552737974,1,1,1
617,41194422_1_1172256090552737974,0,1,0
618,41194422_1_1172256090552737974,2,1,0
619,41194422_1_1172256090552737974,1,3,0
620,41194422_1_1172256090552737974,2,3,0
621,41194422_1_1172256090552737974,1,0,0
622,41194422_1_1172256090552737974,0,0,0
623,67865873_0_8259587610208037357,4,1,1
624,67865873_0_8259587610208037357,0,1,0
625,67865873_0_8259587610208037357,1,1,0
626,67865873_0_8259587610208037357,4,2,0
627,67865873_0_8259587610208037357,4,0,0
628,67865873_0_8259587610208037357,0,0,0
629,67865873_0_8259587610208037357,2,0,0
630,49772588_0_6549847739640234347,1,1,1
631,49772588_0_6549847739640234347,0,1,0
632,49772588_0_6549847739640234347,2,1,0
633,49772588_0_6549847739640234347,3,1,0
634,49772588_0_6549847739640234347,10,1,0
635,49772588_0_6549847739640234347,1,0,0
636,69537082_0_7789694313271016902,2,1,1
637,69537082_0_7789694313271016902,0,1,0
