table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B
17,34899692_0_6530393048033763438,0,1,False,,,,Spain | Taiwan | Czech Republic | Venezuela | New Zealand,National Assembly (Bulgaria) | National Parliament of Papua New Guinea | Transitional Legislative Council (Sudan) | Sabor | nan,,
18,34899692_0_6530393048033763438,3,1,False,,,,Peseta (ESP) | Dollar (TWD) | Koruna (CZK) | Bolivar (VEB) | Dollar (NZD),National Assembly (Bulgaria) | National Parliament of Papua New Guinea | Transitional Legislative Council (Sudan) | Sabor | nan,,
19,34899692_0_6530393048033763438,1,1,False,,,,Refer to Euro | 0.03751 | 0.05870 | nan | 0.8866,National Assembly (Bulgaria) | National Parliament of Papua New Guinea | Transitional Legislative Council (Sudan) | Sabor | nan,,
20,34899692_0_6530393048033763438,0,2,False,,,,Spain | Taiwan | Czech Republic | Venezuela | New Zealand,8.6E10 | 2.1543E10 | 3.0808E10 | 6.938E10 | 3.4E9,,
21,34899692_0_6530393048033763438,1,2,False,,,,Refer to Euro | 0.03751 | 0.05870 | nan | 0.8866,8.6E10 | 2.1543E10 | 3.0808E10 | 6.938E10 | 3.4E9,,
22,34899692_0_6530393048033763438,0,4,False,,,,Spain | Taiwan | Czech Republic | Venezuela | New Zealand,Bulgarian lev | Papua New Guinean kina | Sudanese pound | Croatian kuna | nan,,
23,34899692_0_6530393048033763438,3,4,True,,,,Peseta (ESP) | Dollar (TWD) | Koruna (CZK) | Bolivar (VEB) | Dollar (NZD),Bulgarian lev | Papua New Guinean kina | Sudanese pound | Croatian kuna | nan,,
24,34899692_0_6530393048033763438,2,4,False,,,,0.00675 | 0.02775 | 0.04714 | nan | 0.7849,Bulgarian lev | Papua New Guinean kina | Sudanese pound | Croatian kuna | nan,,
25,34899692_0_6530393048033763438,2,5,False,,,,0.00675 | 0.02775 | 0.04714 | nan | 0.7849,decrease | increase | increase | increase | nan,,
26,55961337_0_6548713781034932742,5,0,True,,,,Franc Congolais | Euro | Australian Dollar | New Zealand Dollar | Chilean Peso,Swiss franc | Czech koruna | Unidad de Fomento | Maltese scudo | Cambodian riel,"| Column A-0                        | Column A-1   |   Column A-2 | Column A-3     | Column A-4   | Column A-5         |
|:----------------------------------|:-------------|-------------:|:---------------|:-------------|:-------------------|
| Congo, The Democratic Republic Of | nan          |          976 | 100 centimes   | CDF          | Franc Congolais    |
| French Southern Territories       |               |          978 | 100 euro-cents | EUR          | Euro               |
| Cocos (Keeling) Islands           | A$           |           36 | 100 cents      | AUD          | Australian Dollar  |
| Cook Islands                      | NZ$          |          554 | 100 cents      | NZD          | New Zealand Dollar |
| Chile                             | Ch$          |          152 | 100 centavos   | CLP          | Chilean Peso       |","| Column B-0        | Column B-1                                                                                                                                                                | Column B-2                                                                                                                                                       | Column B-3   | Column B-4           | Column B-5                                                      |
|:------------------|:--------------------------------------------------------------------------------------------------------------------------------------------------------------------------|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------|:-------------|:---------------------|:----------------------------------------------------------------|
| Swiss franc       | Campione d'Italia, Liechtenstein, Switzerland                                                                                                                             | , Campione d'Italia, Italy                                                                                                                                       | CHF          | nan                  | Schweizer Franken, franc suisse, franc svizzer, franco svizzero |
| Czech koruna      | Czech Republic                                                                                                                                                            | nan                                                                                                                                                              | CZK          | haléřa               | koruna česká                                                    |
| Unidad de Fomento | Chile                                                                                                                                                                     | nan                                                                                                                                                              | CLF          | nan                  | nan                                                             |
| Maltese scudo     | Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta | Crown Colony of Malta, Sovereign Military Order of Malta, Hospitaller Malta, Previously:, Malta Protectorate, Hospitaller Rhodes, French Malta, Independent Gozo | none         | Tarì, piccolo, grano | Scudo maltese, Skud Malti                                       |
| Cambodian riel    | Cambodia                                                                                                                                                                  | nan                                                                                                                                                              | KHR          | kak, sen             | រៀលកម្ពុជា/រៀលខ្មែរ                                                    |"
27,55961337_0_6548713781034932742,0,0,False,,,,"Congo, The Democratic Republic Of | French Southern Territories | Cocos (Keeling) Islands | Cook Islands | Chile",Swiss franc | Czech koruna | Unidad de Fomento | Maltese scudo | Cambodian riel,,
28,55961337_0_6548713781034932742,4,0,False,,,,CDF | EUR | AUD | NZD | CLP,Swiss franc | Czech koruna | Unidad de Fomento | Maltese scudo | Cambodian riel,,
29,55961337_0_6548713781034932742,3,0,False,,,,100 centimes | 100 euro-cents | 100 cents | 100 cents | 100 centavos,Swiss franc | Czech koruna | Unidad de Fomento | Maltese scudo | Cambodian riel,,
30,55961337_0_6548713781034932742,1,0,False,,,,nan |  | A$ | NZ$ | Ch$,Swiss franc | Czech koruna | Unidad de Fomento | Maltese scudo | Cambodian riel,,
31,55961337_0_6548713781034932742,5,5,False,,,,Franc Congolais | Euro | Australian Dollar | New Zealand Dollar | Chilean Peso,"Schweizer Franken, franc suisse, franc svizzer, franco svizzero | koruna česká | nan | Scudo maltese, Skud Malti | រៀលកម្ពុជា/រៀលខ្មែរ",,
32,55961337_0_6548713781034932742,1,5,False,,,,nan |  | A$ | NZ$ | Ch$,"Schweizer Franken, franc suisse, franc svizzer, franco svizzero | koruna česká | nan | Scudo maltese, Skud Malti | រៀលកម្ពុជា/រៀលខ្មែរ",,
33,55961337_0_6548713781034932742,2,5,False,,,,976 | 978 | 36 | 554 | 152,"Schweizer Franken, franc suisse, franc svizzer, franco svizzero | koruna česká | nan | Scudo maltese, Skud Malti | រៀលកម្ពុជា/រៀលខ្មែរ",,
34,55961337_0_6548713781034932742,5,3,False,,,,Franc Congolais | Euro | Australian Dollar | New Zealand Dollar | Chilean Peso,CHF | CZK | CLF | none | KHR,,
35,55961337_0_6548713781034932742,0,3,False,,,,"Congo, The Democratic Republic Of | French Southern Territories | Cocos (Keeling) Islands | Cook Islands | Chile",CHF | CZK | CLF | none | KHR,,
36,55961337_0_6548713781034932742,4,3,True,,,,CDF | EUR | AUD | NZD | CLP,CHF | CZK | CLF | none | KHR,,
37,55961337_0_6548713781034932742,1,3,False,,,,nan |  | A$ | NZ$ | Ch$,CHF | CZK | CLF | none | KHR,,
38,55961337_0_6548713781034932742,2,3,False,,,,976 | 978 | 36 | 554 | 152,CHF | CZK | CLF | none | KHR,,
39,55961337_0_6548713781034932742,5,1,False,,,,Franc Congolais | Euro | Australian Dollar | New Zealand Dollar | Chilean Peso,"Campione d'Italia, Liechtenstein, Switzerland | Czech Republic | Chile | Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta | Cambodia",,
40,55961337_0_6548713781034932742,0,1,True,,,,"Congo, The Democratic Republic Of | French Southern Territories | Cocos (Keeling) Islands | Cook Islands | Chile","Campione d'Italia, Liechtenstein, Switzerland | Czech Republic | Chile | Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta | Cambodia",,
41,55961337_0_6548713781034932742,1,1,False,,,,nan |  | A$ | NZ$ | Ch$,"Campione d'Italia, Liechtenstein, Switzerland | Czech Republic | Chile | Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta | Cambodia",,
42,55961337_0_6548713781034932742,5,4,False,,,,Franc Congolais | Euro | Australian Dollar | New Zealand Dollar | Chilean Peso,"nan | haléřa | nan | Tarì, piccolo, grano | kak, sen",,
43,55961337_0_6548713781034932742,4,4,False,,,,CDF | EUR | AUD | NZD | CLP,"nan | haléřa | nan | Tarì, piccolo, grano | kak, sen",,
44,55961337_0_6548713781034932742,3,4,True,,,,100 centimes | 100 euro-cents | 100 cents | 100 cents | 100 centavos,"nan | haléřa | nan | Tarì, piccolo, grano | kak, sen",,
45,55961337_0_6548713781034932742,2,4,False,,,,976 | 978 | 36 | 554 | 152,"nan | haléřa | nan | Tarì, piccolo, grano | kak, sen",,
46,55961337_0_6548713781034932742,0,2,False,,,,"Congo, The Democratic Republic Of | French Southern Territories | Cocos (Keeling) Islands | Cook Islands | Chile",", Campione d'Italia, Italy | nan | nan | Crown Colony of Malta, Sovereign Military Order of Malta, Hospitaller Malta, Previously:, Malta Protectorate, Hospitaller Rhodes, French Malta, Independent Gozo | nan",,
47,55961337_0_6548713781034932742,4,2,False,,,,CDF | EUR | AUD | NZD | CLP,", Campione d'Italia, Italy | nan | nan | Crown Colony of Malta, Sovereign Military Order of Malta, Hospitaller Malta, Previously:, Malta Protectorate, Hospitaller Rhodes, French Malta, Independent Gozo | nan",,
48,55961337_0_6548713781034932742,3,2,False,,,,100 centimes | 100 euro-cents | 100 cents | 100 cents | 100 centavos,", Campione d'Italia, Italy | nan | nan | Crown Colony of Malta, Sovereign Military Order of Malta, Hospitaller Malta, Previously:, Malta Protectorate, Hospitaller Rhodes, French Malta, Independent Gozo | nan",,
49,55961337_0_6548713781034932742,1,2,False,,,,nan |  | A$ | NZ$ | Ch$,", Campione d'Italia, Italy | nan | nan | Crown Colony of Malta, Sovereign Military Order of Malta, Hospitaller Malta, Previously:, Malta Protectorate, Hospitaller Rhodes, French Malta, Independent Gozo | nan",,
50,14380604_4_3329235705746762392,7,0,True,,,,BP | Toyota | Allianz | ExxonMobil | JPMorgan Chase & Co.,Mallinckrodt | PulteGroup | Crown Holdings | EOG Resources | Denbury Resources,"|   Column A-0 |   Column A-1 |   Column A-2 | Column A-3   | Column A-4   |   Column A-5 | Column A-6   | Column A-7           |
|-------------:|-------------:|-------------:|:-------------|:-------------|-------------:|:-------------|:---------------------|
|           11 |       265.91 |        22.29 | UK           | Oil and gas  |       198.14 | 217.60       | BP                   |
|           12 |       179.02 |        11.68 | Japan        | Automotive   |       217.69 | 243.60       | Toyota               |
|           15 |       125.33 |         8.81 | Germany      | Insurance    |        87.22 | 1,380.88     | Allianz              |
|            7 |       335.09 |        39.5  | USA          | Oil and gas  |       410.65 | 223.95       | ExxonMobil           |
|            5 |        99.3  |        14.44 | USA          | Banking      |       170.97 | 1,351.52     | JPMorgan Chase & Co. |","| Column B-0        | Column B-1   | Column B-2                         |   Column B-3 |   Column B-4 | Column B-5                                                              | Column B-6         | Column B-7   |
|:------------------|:-------------|:-----------------------------------|-------------:|-------------:|:------------------------------------------------------------------------|:-------------------|:-------------|
| Mallinckrodt      | MNKKQ        | nan                                |   3.162e+09  |   1.0338e+10 | Blanchardstown, Missouri, St Louis, Staines-upon-Thames, Dublin, Surrey | Pharmaceutical     | MNKKQ        |
| PulteGroup        | 822416       | CEO, CFO, Executive Vice-President |   1.3927e+10 |   1.3353e+10 | Atlanta, Georgia                                                        | Home construction  | PHM          |
| Crown Holdings    | 1219601      | CEO, CFO                           |   1.15e+10   |   7.5e+09    | Yardley, Pennsylvania                                                   | Packaging          | CCK          |
| EOG Resources     | EOG          | CEO, CFO                           |   1.1032e+10 |   3.5804e+10 | Houston, United States, Heritage Plaza                                  | Petroleum industry | EOG          |
| Denbury Resources | DEN          | President (corporate title), CFO   |   1.258e+09  |   1.902e+09  | Plano, Texas                                                            | Petroleum industry | DEN          |"
51,14380604_4_3329235705746762392,3,0,False,,,,UK | Japan | Germany | USA | USA,Mallinckrodt | PulteGroup | Crown Holdings | EOG Resources | Denbury Resources,,
52,14380604_4_3329235705746762392,1,0,False,,,,265.91 | 179.02 | 125.33 | 335.09 | 99.3,Mallinckrodt | PulteGroup | Crown Holdings | EOG Resources | Denbury Resources,,
53,14380604_4_3329235705746762392,0,0,False,,,,11 | 12 | 15 | 7 | 5,Mallinckrodt | PulteGroup | Crown Holdings | EOG Resources | Denbury Resources,,
54,14380604_4_3329235705746762392,2,0,False,,,,22.29 | 11.68 | 8.81 | 39.5 | 14.44,Mallinckrodt | PulteGroup | Crown Holdings | EOG Resources | Denbury Resources,,
55,14380604_4_3329235705746762392,7,7,False,,,,BP | Toyota | Allianz | ExxonMobil | JPMorgan Chase & Co.,MNKKQ | PHM | CCK | EOG | DEN,,
56,14380604_4_3329235705746762392,6,7,False,,,,"217.60 | 243.60 | 1,380.88 | 223.95 | 1,351.52",MNKKQ | PHM | CCK | EOG | DEN,,
57,14380604_4_3329235705746762392,7,2,False,,,,BP | Toyota | Allianz | ExxonMobil | JPMorgan Chase & Co.,"nan | CEO, CFO, Executive Vice-President | CEO, CFO | CEO, CFO | President (corporate title), CFO",,
58,14380604_4_3329235705746762392,4,2,False,,,,Oil and gas | Automotive | Insurance | Oil and gas | Banking,"nan | CEO, CFO, Executive Vice-President | CEO, CFO | CEO, CFO | President (corporate title), CFO",,
59,14380604_4_3329235705746762392,3,2,False,,,,UK | Japan | Germany | USA | USA,"nan | CEO, CFO, Executive Vice-President | CEO, CFO | CEO, CFO | President (corporate title), CFO",,
60,14380604_4_3329235705746762392,7,1,False,,,,BP | Toyota | Allianz | ExxonMobil | JPMorgan Chase & Co.,MNKKQ | 822416 | 1219601 | EOG | DEN,,
61,14380604_4_3329235705746762392,4,1,False,,,,Oil and gas | Automotive | Insurance | Oil and gas | Banking,MNKKQ | 822416 | 1219601 | EOG | DEN,,
62,14380604_4_3329235705746762392,1,1,False,,,,265.91 | 179.02 | 125.33 | 335.09 | 99.3,MNKKQ | 822416 | 1219601 | EOG | DEN,,
63,14380604_4_3329235705746762392,6,1,False,,,,"217.60 | 243.60 | 1,380.88 | 223.95 | 1,351.52",MNKKQ | 822416 | 1219601 | EOG | DEN,,
64,14380604_4_3329235705746762392,5,1,False,,,,198.14 | 217.69 | 87.22 | 410.65 | 170.97,MNKKQ | 822416 | 1219601 | EOG | DEN,,
65,14380604_4_3329235705746762392,2,1,False,,,,22.29 | 11.68 | 8.81 | 39.5 | 14.44,MNKKQ | 822416 | 1219601 | EOG | DEN,,
66,14380604_4_3329235705746762392,7,6,False,,,,BP | Toyota | Allianz | ExxonMobil | JPMorgan Chase & Co.,Pharmaceutical | Home construction | Packaging | Petroleum industry | Petroleum industry,,
67,14380604_4_3329235705746762392,4,6,True,,,,Oil and gas | Automotive | Insurance | Oil and gas | Banking,Pharmaceutical | Home construction | Packaging | Petroleum industry | Petroleum industry,,
68,14380604_4_3329235705746762392,1,6,False,,,,265.91 | 179.02 | 125.33 | 335.09 | 99.3,Pharmaceutical | Home construction | Packaging | Petroleum industry | Petroleum industry,,
69,14380604_4_3329235705746762392,7,5,False,,,,BP | Toyota | Allianz | ExxonMobil | JPMorgan Chase & Co.,"Blanchardstown, Missouri, St Louis, Staines-upon-Thames, Dublin, Surrey | Atlanta, Georgia | Yardley, Pennsylvania | Houston, United States, Heritage Plaza | Plano, Texas",,
70,14380604_4_3329235705746762392,3,5,True,,,,UK | Japan | Germany | USA | USA,"Blanchardstown, Missouri, St Louis, Staines-upon-Thames, Dublin, Surrey | Atlanta, Georgia | Yardley, Pennsylvania | Houston, United States, Heritage Plaza | Plano, Texas",,
71,14380604_4_3329235705746762392,1,5,False,,,,265.91 | 179.02 | 125.33 | 335.09 | 99.3,"Blanchardstown, Missouri, St Louis, Staines-upon-Thames, Dublin, Surrey | Atlanta, Georgia | Yardley, Pennsylvania | Houston, United States, Heritage Plaza | Plano, Texas",,
72,14380604_4_3329235705746762392,6,5,False,,,,"217.60 | 243.60 | 1,380.88 | 223.95 | 1,351.52","Blanchardstown, Missouri, St Louis, Staines-upon-Thames, Dublin, Surrey | Atlanta, Georgia | Yardley, Pennsylvania | Houston, United States, Heritage Plaza | Plano, Texas",,
73,14380604_4_3329235705746762392,0,5,False,,,,11 | 12 | 15 | 7 | 5,"Blanchardstown, Missouri, St Louis, Staines-upon-Thames, Dublin, Surrey | Atlanta, Georgia | Yardley, Pennsylvania | Houston, United States, Heritage Plaza | Plano, Texas",,
74,14380604_4_3329235705746762392,4,4,False,,,,Oil and gas | Automotive | Insurance | Oil and gas | Banking,10338000000.0 | 13353000000.0 | 7500000000.0 | 35804000000.0 | 1902000000.0,,
75,14380604_4_3329235705746762392,3,4,False,,,,UK | Japan | Germany | USA | USA,10338000000.0 | 13353000000.0 | 7500000000.0 | 35804000000.0 | 1902000000.0,,
76,14380604_4_3329235705746762392,1,4,False,,,,265.91 | 179.02 | 125.33 | 335.09 | 99.3,10338000000.0 | 13353000000.0 | 7500000000.0 | 35804000000.0 | 1902000000.0,,
77,14380604_4_3329235705746762392,6,4,True,,,,"217.60 | 243.60 | 1,380.88 | 223.95 | 1,351.52",10338000000.0 | 13353000000.0 | 7500000000.0 | 35804000000.0 | 1902000000.0,,
78,14380604_4_3329235705746762392,5,4,False,,,,198.14 | 217.69 | 87.22 | 410.65 | 170.97,10338000000.0 | 13353000000.0 | 7500000000.0 | 35804000000.0 | 1902000000.0,,
79,14380604_4_3329235705746762392,3,3,False,,,,UK | Japan | Germany | USA | USA,3162000000.0 | 13927000000.0 | 11500000000.0 | 11032000000.0 | 1258000000.0,,
80,14380604_4_3329235705746762392,1,3,True,,,,265.91 | 179.02 | 125.33 | 335.09 | 99.3,3162000000.0 | 13927000000.0 | 11500000000.0 | 11032000000.0 | 1258000000.0,,
81,14380604_4_3329235705746762392,6,3,False,,,,"217.60 | 243.60 | 1,380.88 | 223.95 | 1,351.52",3162000000.0 | 13927000000.0 | 11500000000.0 | 11032000000.0 | 1258000000.0,,
82,66009064_0_9148652238372261251,0,0,True,,,,"Tom Burns | Cal Ripken, Jr. | Stan Musial | Jeff Kent | George Brett",Harold Greiner | Jack Rowe | Jang Si-hwan | Robin Yount | Kyle Regnault,"| Column A-0      |   Column A-1 | Column A-2   | Column A-3   | Column A-4   | Column A-5   |
|:----------------|-------------:|:-------------|:-------------|:-------------|:-------------|
| Tom Burns       |         1890 | 08-01        | .            | Brooklyn     | ?m?k         |
| Cal Ripken, Jr. |         1984 | 05-06        | .            | Orioles      | ?`?k         |
| Stan Musial     |         1949 | 07-24        | .            | Cardinals    | ?m?k         |
| Jeff Kent       |         1999 | 05-03        | .            | Giants       | ?m?k         |
| George Brett    |         1990 | 07-25        | 2            | Royals       | ?`?k         |","| Column B-0     | Column B-1              | Column B-2          |
|:---------------|:------------------------|:--------------------|
| Harold Greiner | *Fort Wayne Daisies     | nan                 |
| Jack Rowe      | *Buffalo Bisons (NL)    | Buffalo Bisons      |
|                | *Detroit Wolverines     |                     |
|                | *Pittsburgh Alleghenys  |                     |
|                | *Buffalo Bisons (PL)    |                     |
| Jang Si-hwan   | * Hyundai Unicorns      | Hyundai Unicorns    |
|                | * Nexen Heroes          |                     |
|                | * KT Wiz                |                     |
|                | * Lotte Giants          |                     |
|                | * Hanwha Eagles         |                     |
| Robin Yount    | * Milwaukee Brewers     | Milwaukee Brewers   |
| Kyle Regnault  | * Hiroshima Toyo Carp   | Hiroshima Toyo Carp |"
83,66009064_0_9148652238372261251,4,0,False,,,,Brooklyn | Orioles | Cardinals | Giants | Royals,Harold Greiner | Jack Rowe | Jang Si-hwan | Robin Yount | Kyle Regnault,,
84,66009064_0_9148652238372261251,1,0,False,,,,1890 | 1984 | 1949 | 1999 | 1990,Harold Greiner | Jack Rowe | Jang Si-hwan | Robin Yount | Kyle Regnault,,
85,66009064_0_9148652238372261251,0,2,False,,,,"Tom Burns | Cal Ripken, Jr. | Stan Musial | Jeff Kent | George Brett",nan | Buffalo Bisons | Hyundai Unicorns | Milwaukee Brewers | Hiroshima Toyo Carp,,
86,66009064_0_9148652238372261251,4,2,False,,,,Brooklyn | Orioles | Cardinals | Giants | Royals,nan | Buffalo Bisons | Hyundai Unicorns | Milwaukee Brewers | Hiroshima Toyo Carp,,
87,66009064_0_9148652238372261251,5,2,False,,,,?m?k | ?`?k | ?m?k | ?m?k | ?`?k,nan | Buffalo Bisons | Hyundai Unicorns | Milwaukee Brewers | Hiroshima Toyo Carp,,
88,66009064_0_9148652238372261251,3,2,False,,,,. | . | . | . | 2,nan | Buffalo Bisons | Hyundai Unicorns | Milwaukee Brewers | Hiroshima Toyo Carp,,
89,66009064_0_9148652238372261251,0,1,False,,,,"Tom Burns | Cal Ripken, Jr. | Stan Musial | Jeff Kent | George Brett","*Fort Wayne Daisies | *Buffalo Bisons (NL) 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*Buffalo Bisons (PL) | * Hyundai Unicorns 
* Nexen Heroes 
* KT Wiz 
* Lotte Giants 
* Hanwha Eagles | * Milwaukee Brewers | * Hiroshima Toyo Carp",,
90,66009064_0_9148652238372261251,4,1,True,,,,Brooklyn | Orioles | Cardinals | Giants | Royals,"*Fort Wayne Daisies | *Buffalo Bisons (NL) 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*Buffalo Bisons (PL) | * Hyundai Unicorns 
* Nexen Heroes 
* KT Wiz 
* Lotte Giants 
* Hanwha Eagles | * Milwaukee Brewers | * Hiroshima Toyo Carp",,
