"CRIM";"ZN ";"INDUS ";"CHAS";"NOX";"RM";"AGE";"DIS";"RAD";"TAX";"PTRATIO";"LSTAT";"MEDV"
0.55778;0.0;21.89;0.0;0.624;6.335;98.2;2.1107;4.0;437.0;21.2;16.96;18.1
0.32264;0.0;21.89;0.0;0.624;5.942;93.5;1.9669;4.0;437.0;21.2;16.9;17.4
4.0974;0.0;19.58;0.0;0.871;5.468;100.0;1.4118;5.0;403.0;14.7;26.42;15.6
2.15505;0.0;19.58;0.0;0.871;5.628;100.0;1.5166;5.0;403.0;14.7;16.65;15.6
2.73397;0.0;19.58;0.0;0.871;5.597;94.9;1.5257;5.0;403.0;14.7;21.45;15.4
1.41385;0.0;19.58;1.0;0.871;6.129;96.0;1.7494;5.0;403.0;14.7;15.12;17.0
2.44668;0.0;19.58;0.0;0.871;5.272;94.0;1.7364;5.0;403.0;14.7;16.14;13.1
2.924;0.0;19.58;0.0;0.605;6.101;93.0;2.2834;5.0;403.0;14.7;9.81;25.0
1.80028;0.0;19.58;0.0;0.605;5.877;79.2;2.4259;5.0;403.0;14.7;12.14;23.8
2.3139;0.0;19.58;0.0;0.605;5.88;97.3;2.3887;5.0;403.0;14.7;12.03;19.1
0.13914;0.0;4.05;0.0;0.51;5.572;88.5;2.5961;5.0;296.0;16.6;14.69;23.1
0.07022;0.0;4.05;0.0;0.51;6.02;47.2;3.5549;5.0;296.0;16.6;10.11;23.2
0.05425;0.0;4.05;0.0;0.51;6.315;73.4;3.3175;5.0;296.0;16.6;6.29;24.6
0.06642;0.0;4.05;0.0;0.51;6.86;74.4;2.9153;5.0;296.0;16.6;6.92;29.9
0.09103;0.0;2.46;0.0;0.488;7.155;92.2;2.7006;3.0;193.0;17.8;4.82;37.9
0.08308;0.0;2.46;0.0;0.488;5.604;89.8;2.9879;3.0;193.0;17.8;13.98;26.4
0.06047;0.0;2.46;0.0;0.488;6.153;68.8;3.2797;3.0;193.0;17.8;13.15;29.6
0.12579;45.0;3.44;0.0;0.437;6.556;29.1;4.5667;5.0;398.0;15.2;4.56;29.8
0.09068;45.0;3.44;0.0;0.437;6.951;21.5;6.4798;5.0;398.0;15.2;5.1;37.0
0.04666;80.0;1.52;0.0;0.404;7.107;36.6;7.309;2.0;329.0;12.6;8.61;30.3
0.01778;95.0;1.47;0.0;0.403;7.135;13.9;7.6534;3.0;402.0;17.0;4.45;32.9
0.02177;82.5;2.03;0.0;0.415;7.61;15.7;6.27;2.0;348.0;14.7;3.11;42.3
0.0351;95.0;2.68;0.0;0.4161;7.853;33.2;5.118;4.0;224.0;14.7;3.81;48.5
0.13642;0.0;10.59;0.0;0.489;5.891;22.3;3.9454;4.0;277.0;18.6;10.87;22.6
0.19802;0.0;10.59;0.0;0.489;6.182;42.4;3.9454;4.0;277.0;18.6;9.47;25.0
0.07013;0.0;13.89;0.0;0.55;6.642;85.1;3.4211;5.0;276.0;16.4;9.69;28.7
0.11069;0.0;13.89;1.0;0.55;5.951;93.8;2.8893;5.0;276.0;16.4;17.92;21.5
0.31533;0.0;6.2;0.0;0.504;8.266;78.3;2.8944;8.0;307.0;17.4;4.14;44.8
0.29819;0.0;6.2;0.0;0.504;7.686;17.0;3.3751;8.0;307.0;17.4;3.92;46.7
0.57529;0.0;6.2;0.0;0.507;8.337;73.3;3.8384;8.0;307.0;17.4;2.47;41.7
0.44791;0.0;6.2;1.0;0.507;6.726;66.5;3.6519;8.0;307.0;17.4;8.05;29.0
0.33045;0.0;6.2;0.0;0.507;6.086;61.5;3.6519;8.0;307.0;17.4;10.88;24.0
0.08244;30.0;4.93;0.0;0.428;6.481;18.5;6.1899;6.0;300.0;16.6;6.36;23.7
0.10612;30.0;4.93;0.0;0.428;6.095;65.1;6.3361;6.0;300.0;16.6;12.4;20.1
0.1029;30.0;4.93;0.0;0.428;6.358;52.9;7.0355;6.0;300.0;16.6;11.22;22.2
0.19133;22.0;5.86;0.0;0.431;5.605;70.2;7.9549;7.0;330.0;19.1;18.46;18.5
0.1403;22.0;5.86;0.0;0.431;6.487;13.0;7.3967;7.0;330.0;19.1;5.9;24.4
0.01538;90.0;3.75;0.0;0.394;7.454;34.2;6.3361;3.0;244.0;15.9;3.11;44.0
0.66351;20.0;3.97;0.0;0.647;7.333;100.0;1.8946;5.0;264.0;13.0;7.79;36.0
0.54011;20.0;3.97;0.0;0.647;7.203;81.8;2.1121;5.0;264.0;13.0;9.59;33.8
0.82526;20.0;3.97;0.0;0.647;7.327;94.5;2.0788;5.0;264.0;13.0;11.25;31.0
0.55007;20.0;3.97;0.0;0.647;7.206;91.6;1.9301;5.0;264.0;13.0;8.1;36.5
0.7857;20.0;3.97;0.0;0.647;7.014;84.6;2.1329;5.0;264.0;13.0;14.79;30.7
0.1146;20.0;6.96;0.0;0.464;6.538;58.7;3.9175;3.0;223.0;18.6;7.73;24.4
0.10469;40.0;6.41;1.0;0.447;7.267;49.0;4.7872;4.0;254.0;17.6;6.05;33.2
0.07978;40.0;6.41;0.0;0.447;6.482;32.1;4.1403;4.0;254.0;17.6;7.19;29.1
0.03871;52.5;5.32;0.0;0.405;6.209;31.3;7.3172;6.0;293.0;16.6;7.14;23.2
0.04297;52.5;5.32;0.0;0.405;6.565;22.9;7.3172;6.0;293.0;16.6;9.51;24.8
0.08265;0.0;13.92;0.0;0.437;6.127;18.4;5.5027;4.0;289.0;16.0;8.58;23.9
0.08199;0.0;13.92;0.0;0.437;6.009;42.3;5.5027;4.0;289.0;16.0;10.4;21.7
0.09266;34.0;6.09;0.0;0.433;6.495;18.4;5.4917;7.0;329.0;16.1;8.67;26.4
0.1;34.0;6.09;0.0;0.433;6.982;17.7;5.4917;7.0;329.0;16.1;4.86;33.1
0.07503;33.0;2.18;0.0;0.472;7.42;71.9;3.0992;7.0;222.0;18.4;6.47;33.4
0.04932;33.0;2.18;0.0;0.472;6.849;70.3;3.1827;7.0;222.0;18.4;7.53;28.2
0.49298;0.0;9.9;0.0;0.544;6.635;82.5;3.3175;4.0;304.0;18.4;4.54;22.8
0.26169;0.0;9.9;0.0;0.544;6.023;90.4;2.834;4.0;304.0;18.4;11.72;19.4
0.35114;0.0;7.38;0.0;0.493;6.041;49.9;4.7211;5.0;287.0;19.6;7.7;20.4
0.24103;0.0;7.38;0.0;0.493;6.083;43.7;5.4159;5.0;287.0;19.6;12.79;22.2
0.05023;35.0;6.06;0.0;0.4379;5.706;28.4;6.6407;1.0;304.0;16.9;12.43;17.1
0.03961;0.0;5.19;0.0;0.515;6.037;34.5;5.9853;5.0;224.0;20.2;8.01;21.1
0.05497;0.0;5.19;0.0;0.515;5.985;45.4;4.8122;5.0;224.0;20.2;9.74;19.0
0.06162;0.0;4.39;0.0;0.442;5.898;52.3;8.0136;3.0;352.0;18.8;12.67;17.2
0.01501;80.0;2.01;0.0;0.435;6.635;29.7;8.344;4.0;280.0;17.0;5.99;24.5
0.0795;60.0;1.69;0.0;0.411;6.579;35.9;10.7103;4.0;411.0;18.3;5.49;24.1
3.8497;0.0;18.1;1.0;0.77;6.395;91.0;2.5052;24.0;666.0;20.2;13.27;21.7
4.26131;0.0;18.1;0.0;0.77;6.112;81.3;2.5091;24.0;666.0;20.2;12.67;22.6
5.66998;0.0;18.1;1.0;0.631;6.683;96.8;1.3567;24.0;666.0;20.2;3.73;50.0
6.53876;0.0;18.1;1.0;0.631;7.016;97.5;1.2024;24.0;666.0;20.2;2.96;50.0
11.1081;0.0;18.1;0.0;0.668;4.906;100.0;1.1742;24.0;666.0;20.2;34.77;13.8
19.6091;0.0;18.1;0.0;0.671;7.313;97.9;1.3163;24.0;666.0;20.2;13.44;15.0
9.82349;0.0;18.1;0.0;0.671;6.794;98.8;1.358;24.0;666.0;20.2;21.24;13.3
23.6482;0.0;18.1;0.0;0.671;6.38;96.2;1.3861;24.0;666.0;20.2;23.69;13.1
88.9762;0.0;18.1;0.0;0.671;6.968;91.9;1.4165;24.0;666.0;20.2;17.21;10.4
20.0849;0.0;18.1;0.0;0.7;4.368;91.2;1.4395;24.0;666.0;20.2;30.63;8.8
24.3938;0.0;18.1;0.0;0.7;4.652;100.0;1.4672;24.0;666.0;20.2;28.28;10.5
8.15174;0.0;18.1;0.0;0.7;5.39;98.9;1.7281;24.0;666.0;20.2;20.85;11.5
9.59571;0.0;18.1;0.0;0.693;6.404;100.0;1.639;24.0;666.0;20.2;20.31;12.1
67.9208;0.0;18.1;0.0;0.693;5.683;100.0;1.4254;24.0;666.0;20.2;22.98;5.0
14.0507;0.0;18.1;0.0;0.597;6.657;100.0;1.5275;24.0;666.0;20.2;21.22;17.2
18.811;0.0;18.1;0.0;0.597;4.628;100.0;1.5539;24.0;666.0;20.2;34.37;17.9
28.6558;0.0;18.1;0.0;0.597;5.155;100.0;1.5894;24.0;666.0;20.2;20.08;16.3
10.8342;0.0;18.1;0.0;0.679;6.782;90.8;1.8195;24.0;666.0;20.2;25.79;7.5
25.9406;0.0;18.1;0.0;0.679;5.304;89.1;1.6475;24.0;666.0;20.2;26.64;10.4
12.0482;0.0;18.1;0.0;0.614;5.648;87.6;1.9512;24.0;666.0;20.2;14.1;20.8
8.79212;0.0;18.1;0.0;0.584;5.565;70.6;2.0635;24.0;666.0;20.2;17.16;11.7
7.36711;0.0;18.1;0.0;0.679;6.193;78.1;1.9356;24.0;666.0;20.2;21.52;11.0
13.9134;0.0;18.1;0.0;0.713;6.208;95.0;2.2222;24.0;666.0;20.2;15.17;11.7
13.6781;0.0;18.1;0.0;0.74;5.935;87.9;1.8206;24.0;666.0;20.2;34.02;8.4
6.28807;0.0;18.1;0.0;0.74;6.341;96.4;2.072;24.0;666.0;20.2;17.79;14.9
9.92485;0.0;18.1;0.0;0.74;6.251;96.6;2.198;24.0;666.0;20.2;16.44;12.6
7.52601;0.0;18.1;0.0;0.713;6.417;98.3;2.185;24.0;666.0;20.2;19.31;13.0
6.71772;0.0;18.1;0.0;0.713;6.749;92.6;2.3236;24.0;666.0;20.2;17.44;13.4
5.44114;0.0;18.1;0.0;0.713;6.655;98.2;2.3552;24.0;666.0;20.2;17.73;15.2
8.24809;0.0;18.1;0.0;0.713;7.393;99.3;2.4527;24.0;666.0;20.2;16.74;17.8
4.75237;0.0;18.1;0.0;0.713;6.525;86.5;2.4358;24.0;666.0;20.2;18.13;14.1
8.20058;0.0;18.1;0.0;0.713;5.936;80.3;2.7792;24.0;666.0;20.2;16.94;13.5
7.75223;0.0;18.1;0.0;0.713;6.301;83.7;2.7831;24.0;666.0;20.2;16.23;14.9
3.1636;0.0;18.1;0.0;0.655;5.759;48.2;3.0665;24.0;666.0;20.2;14.13;19.9
13.0751;0.0;18.1;0.0;0.58;5.713;56.7;2.8237;24.0;666.0;20.2;14.76;20.1
4.34879;0.0;18.1;0.0;0.58;6.167;84.0;3.0334;24.0;666.0;20.2;16.29;19.9
3.56868;0.0;18.1;0.0;0.58;6.437;75.0;2.8965;24.0;666.0;20.2;14.36;23.2
6.39312;0.0;18.1;0.0;0.584;6.162;97.4;2.206;24.0;666.0;20.2;24.1;13.3
14.3337;0.0;18.1;0.0;0.614;6.229;88.0;1.9512;24.0;666.0;20.2;13.11;21.4
5.73116;0.0;18.1;0.0;0.532;7.061;77.0;3.4106;24.0;666.0;20.2;7.01;25.0
2.81838;0.0;18.1;0.0;0.532;5.762;40.3;4.0983;24.0;666.0;20.2;10.42;21.8
3.67367;0.0;18.1;0.0;0.583;6.312;51.9;3.9917;24.0;666.0;20.2;10.58;21.2
5.69175;0.0;18.1;0.0;0.583;6.114;79.8;3.5459;24.0;666.0;20.2;14.98;19.1
0.27957;0.0;9.69;0.0;0.585;5.926;42.6;2.3817;6.0;391.0;19.2;13.59;24.5
0.2896;0.0;9.69;0.0;0.585;5.39;72.9;2.7986;6.0;391.0;19.2;21.14;19.7
0.06076;0.0;11.93;0.0;0.573;6.976;91.0;2.1675;1.0;273.0;21.0;5.64;23.9
0.04741;0.0;11.93;0.0;0.573;6.03;80.8;2.505;1.0;273.0;21.0;7.88;11.9
